precursors,products,split,rxn_smiles,safe
CC(CO)Nc1ccc(F)c(Cl)c1.O=Cc1cccc(O)c1,CC(CO)N(Cc1cccc(O)c1)c1ccc(F)c(Cl)c1,test,CC(CO)Nc1ccc(F)c(Cl)c1.O=Cc1cccc(O)c1>>CC(CO)N(Cc1cccc(O)c1)c1ccc(F)c(Cl)c1,c13ccc(F)c(Cl)c1.CC2CO.N23~O=Cc1cccc(O)c1>>c14ccc(F)c(Cl)c1.c15cccc(O)c1.CC2CO.N234.C35
C1CCOC1.CCC(O)C#Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1.CI.[H-].[Na+],CCC(C#Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1)OC,test,C1CCOC1.CCC(O)C#Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1.CI.[H-].[Na+]>>CCC(C#Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1N1CCN(S(=O)(=O)c2cccs2)CC1)OC,C1CCOC1~CCC(O)C#Cc1cc5ccc14.C5(O)(C(F)(F)F)C(F)(F)F.S3(=O)(=O)c1cccs1.N14CCN3CC1~CI~[H-]~[Na+]>>CCC3C#Cc1cc6ccc15.C6(O)(C(F)(F)F)C(F)(F)F.S4(=O)(=O)c1cccs1.N15CCN4CC1.O3C
CCN(CC)CC.CCOC(C)O.Cl.Clc1c(Br)cnc2ccccc12.NCC1(O)CCCCC1.O,OC1(CNc2c(Br)cnc3ccccc23)CCCCC1,test,CCN(CC)CC.CCOC(C)O.Cl.Clc1c(Br)cnc2ccccc12.NCC1(O)CCCCC1.O>>OC1(CNc2c(Br)cnc3ccccc23)CCCCC1,N123.CC1.C2C.C3C~C2(C)O.CC1.O12~Cl~Clc1c(Br)cnc2ccccc12~C12(O)CCCCC1.NC2~O>>c15c(Br)cnc2ccccc12.OC16CCCCC1.C46.N45
C1COCCO1.CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(C)=O.COc1ccc(CN2C(=O)C(Cc3ccccc3Cl)N=C(Cl)c3cc(Cl)ccc32)cc1.O.[Cl-].[Li+],COc1ccc(CN2C(=O)C(Cc3ccccc3Cl)N=C(c3ccc(NC(C)=O)nc3)c3cc(Cl)ccc32)cc1,test,C1COCCO1.CC(=O)Nc1ccc(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(C)=O.COc1ccc(CN2C(=O)C(Cc3ccccc3Cl)N=C(Cl)c3cc(Cl)ccc32)cc1.O.[Cl-].[Li+]>>COc1ccc(CN2C(=O)C(Cc3ccccc3Cl)N=C(c3ccc(NC(C)=O)nc3)c3cc(Cl)ccc32)cc1,C1COCCO1~c14ccc(B2OC(C)(C)C(C)(C)O2)cn1.CC3=O.N34~C1(C)=O.CC2.O12~C6N1C(=O)C5N=C(Cl)c2cc(Cl)ccc21.c14ccc6cc1.c17ccccc1Cl.CO4.C57~O~[Cl-]~[Li+]>>C8N1C(=O)C7N=C(c2ccc6nc2)c2cc(Cl)ccc21.c15ccc8cc1.c19ccccc1Cl.C4(C)=O.CO5.C79.N46
CC1(O)C(O)C(CO)OC1n1ccc2c(Cl)nc(N)nc21.N,CC1(O)C(O)C(CO)OC1n1ccc2c(N)nc(N)nc21,test,CC1(O)C(O)C(CO)OC1n1ccc2c(Cl)nc(N)nc21.N>>CC1(O)C(O)C(CO)OC1n1ccc2c(N)nc(N)nc21,n14ccc2c(Cl)nc(N)nc21.CC1(O)C4OC3C1O.C3O~N>>n14ccc2c(N)nc(N)nc21.CC1(O)C4OC3C1O.C3O
C1CCOC1.CC(C)[N-]C(C)C.CI.ClCCl.Clc1cncc(Cl)c1.O=C([O-])O.[Li+].[Na+],Cc1c(Cl)cncc1Cl,test,C1CCOC1.CC(C)[N-]C(C)C.CI.ClCCl.Clc1cncc(Cl)c1.O=C([O-])O.[Li+].[Na+]>>Cc1c(Cl)cncc1Cl,C1CCOC1~CC1C.C2(C)C.[N-]12~CI~ClCCl~Clc1cncc(Cl)c1~O=C([O-])O~[Li+]~[Na+]>>Cc1c(Cl)cncc1Cl
CCOC(C)=O.Cc1nc(-c2ccccc2)cc(-c2ccc(CO)o2)c1C(=O)NCCN1CCOCC1,Cc1nc(-c2ccccc2)cc(-c2ccc(C=O)o2)c1C(=O)NCCN1CCOCC1,test,CCOC(C)=O.Cc1nc(-c2ccccc2)cc(-c2ccc(CO)o2)c1C(=O)NCCN1CCOCC1>>Cc1nc(-c2ccccc2)cc(-c2ccc(C=O)o2)c1C(=O)NCCN1CCOCC1,C1(C)=O.CC2.O12~Cc1nc8cc9c16.c18ccccc1.c19ccc7o1.N15CCOCC1.C36=O.C4C5.C7O.N34>>Cc1nc7cc8c16.c18ccc(C=O)o1.c17ccccc1.N15CCOCC1.C36=O.C4C5.N34
CO.COC(=O)C=Cc1ccc(OC)c(OC2CCCC2)c1.O.[K+].[OH-],COc1ccc(C=CC(=O)O)cc1OC1CCCC1,test,CO.COC(=O)C=Cc1ccc(OC)c(OC2CCCC2)c1.O.[K+].[OH-]>>COc1ccc(C=CC(=O)O)cc1OC1CCCC1,CO~C=7c1ccc5c6c1.C14CCCC1.C3(=O)C=7.CO3.O5C.O46~O~[K+]~[OH-]>>c13ccc(C=5)cc14.C12CCCC1.C=5C(=O)O.CO3.O24
C1COCCO1.CC(C)(C)OC(=O)N(N)c1ccc(C#N)cc1.Cl.ClCCl,N#Cc1ccc(NN)cc1,test,C1COCCO1.CC(C)(C)OC(=O)N(N)c1ccc(C#N)cc1.Cl.ClCCl>>N#Cc1ccc(NN)cc1,C1COCCO1~C2(=O)N(N)c1ccc(C#N)cc1.CC3(C)C.O23~Cl~ClCCl>>N#Cc1ccc(NN)cc1
COC(=O)C(Cc1cc(-c2ccc(C)cc2)n(-c2ccc(OC)cc2)n1)c1cn(C)c2ccccc12.[Li+].[OH-],COc1ccc(-n2nc(CC(C(=O)O)c3cn(C)c4ccccc34)cc2-c2ccc(C)cc2)cc1,test,COC(=O)C(Cc1cc(-c2ccc(C)cc2)n(-c2ccc(OC)cc2)n1)c1cn(C)c2ccccc12.[Li+].[OH-]>>COc1ccc(-n2nc(CC(C(=O)O)c3cn(C)c4ccccc34)cc2-c2ccc(C)cc2)cc1,c16cn(C)c2ccccc12.c15cc8n7n1.c18ccc(C)cc1.c17ccc4cc1.C3(=O)C6C5.CO3.O4C~[Li+]~[OH-]>>c17cn(C)c2ccccc12.c15ccc8cc1.n18nc6cc19.c19ccc(C)cc1.C6C7C(=O)O.CO5
CCC#N.COc1cccc(C2(CC#N)C=CCCC2)c1.COc1cccc(C2(CCC#N)CCCCC2O)c1.COc1cccc(C2CCCCC2=O)c1.O=P(Cl)(Cl)Cl.[BH4-].[Na+].c1ccncc1,COc1cccc(C2(CCC#N)C=CCCC2)c1,test,CCC#N.COc1cccc(C2(CC#N)C=CCCC2)c1.COc1cccc(C2(CCC#N)CCCCC2O)c1.COc1cccc(C2CCCCC2=O)c1.O=P(Cl)(Cl)Cl.[BH4-].[Na+].c1ccncc1>>COc1cccc(C2(CCC#N)C=CCCC2)c1,CCC#N~c13cccc5c1.C145C=CCCC1.C4C#N.CO3~C145CCCCC1O.c13cccc5c1.C4CC#N.CO3~c13cccc4c1.C14CCCCC1=O.CO3~O=P(Cl)(Cl)Cl~[BH4-]~[Na+]~c1ccncc1>>c13cccc5c1.C145C=CCCC1.C4CC#N.CO3
CN(C)C=O.ClCCl.O=C(O)c1c(F)cccc1F.O=S(Cl)Cl,O=C(Cl)c1c(F)cccc1F,test,CN(C)C=O.ClCCl.O=C(O)c1c(F)cccc1F.O=S(Cl)Cl>>O=C(Cl)c1c(F)cccc1F,CN(C)C=O~ClCCl~c12c(F)cccc1F.O=C2O~O=S(Cl)Cl>>c12c(F)cccc1F.O=C2Cl
CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cc1ccccc1NC1CCNCC1.Cl.Cl.Cl.O.O=C(O)CC(=O)Nc1ccc(-c2ccccc2)cc1.On1nnc2ccccc21,Cc1ccccc1NC1CCN(C(=O)CC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,test,CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CN(C)C=O.Cc1ccccc1NC1CCNCC1.Cl.Cl.Cl.O.O=C(O)CC(=O)Nc1ccc(-c2ccccc2)cc1.On1nnc2ccccc21>>Cc1ccccc1NC1CCN(C(=O)CC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,N123.C2(C)C.C3(C)C.CC1~CCN=C=NCCC1.N1(C)C~CN(C)C=O~Cc1ccccc12.C13CCNCC1.N23~Cl~Cl~Cl~O~c14ccc5cc1.O=C(O)CC3=O.c15ccccc1.N34~On1nnc2ccccc21>>Cc1ccccc16.C18CCN4CC1.c17ccc9cc1.C4(=O)CC5=O.c19ccccc1.N68.N57
COc1cc(S(=O)(=O)Cl)ccc1F.N#Cc1ccc(N)cn1,N#Cc1ccc(S(=O)(=O)Cl)cn1,test,COc1cc(S(=O)(=O)Cl)ccc1F.N#Cc1ccc(N)cn1>>N#Cc1ccc(S(=O)(=O)Cl)cn1,c12cc(S(=O)(=O)Cl)ccc1F.CO2~N#Cc1ccc(N)cn1>>N#Cc1ccc(S(=O)(=O)Cl)cn1
CCN(CC)S(F)(F)F.ClCCl.O=C([O-])O.OCC1COCCN1Cc1nccc(Cl)n1.[Na+],FCC1COCCN1Cc1nccc(Cl)n1,test,CCN(CC)S(F)(F)F.ClCCl.O=C([O-])O.OCC1COCCN1Cc1nccc(Cl)n1.[Na+]>>FCC1COCCN1Cc1nccc(Cl)n1,N12S(F)(F)F.CC1.C2C~ClCCl~O=C([O-])O~C13COCCN12.c14nccc(Cl)n1.OC3.C24~[Na+]>>C13COCCN12.c14nccc(Cl)n1.FC3.C24
CCO.CNc1cc(SC2CCN(C)CC2)ccc1[N+](=O)[O-],CNc1cc(SC2CCN(C)CC2)ccc1N,test,CCO.CNc1cc(SC2CCN(C)CC2)ccc1[N+](=O)[O-]>>CNc1cc(SC2CCN(C)CC2)ccc1N,CCO~c13cc5ccc1[N+](=O)[O-].C14CCN(C)CC1.CN3.S45>>c13cc5ccc1N.C14CCN(C)CC1.CN3.S45
CCO.COC(=O)COc1ccc(SCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1C.Cl.O.[Na+].[OH-],Cc1cc(SCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)ccc1OCC(=O)O,test,CCO.COC(=O)COc1ccc(SCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)cc1C.Cl.O.[Na+].[OH-]>>Cc1cc(SCC=C(c2ccc(Br)cc2)c2ccc(Br)cc2)ccc1OCC(=O)O,CCO~C=7(c1ccc(Br)cc1)c1ccc(Br)cc1.c15ccc8cc1C.C3(=O)C4.C6C=7.CO3.O45.S68~Cl~O~[Na+]~[OH-]>>C=6(c1ccc(Br)cc1)c1ccc(Br)cc1.Cc1cc7ccc14.C3C(=O)O.C5C=6.S57.O34
COc1ccc(-c2cc3nc(Cl)ccc3c(O)n2)cc1.O=P(Cl)(Cl)Cl,COc1ccc(-c2cc3nc(Cl)ccc3c(Cl)n2)cc1,test,COc1ccc(-c2cc3nc(Cl)ccc3c(O)n2)cc1.O=P(Cl)(Cl)Cl>>COc1ccc(-c2cc3nc(Cl)ccc3c(Cl)n2)cc1,c15cc2nc(Cl)ccc2c(O)n1.c14ccc5cc1.CO4~O=P(Cl)(Cl)Cl>>c15cc2nc(Cl)ccc2c(Cl)n1.c14ccc5cc1.CO4
COc1cccc(N(c2ccccc2)c2ccc3ccccc3c2)c1.Cc1ccccc1.Cl.O.[Al+3].[Cl-].[Cl-].[Cl-],Oc1cccc(N(c2ccccc2)c2ccc3ccccc3c2)c1,test,COc1cccc(N(c2ccccc2)c2ccc3ccccc3c2)c1.Cc1ccccc1.Cl.O.[Al+3].[Cl-].[Cl-].[Cl-]>>Oc1cccc(N(c2ccccc2)c2ccc3ccccc3c2)c1,c17ccc2ccccc2c1.c14cccc5c1.c16ccccc1.N567.CO4~Cc1ccccc1~Cl~O~[Al+3]~[Cl-]~[Cl-]~[Cl-]>>c16ccc2ccccc2c1.Oc1cccc4c1.c15ccccc1.N456
CC(C)(C)[Si](C)(C)Cl.CC(c1ccccc1)N1CC(CO)(C(=O)OC(C)(C)C)CC1=O.CN(C)C=O.[Cl-].[NH4+].c1c[nH]cn1,CC(c1ccccc1)N1CC(CO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)CC1=O,test,CC(C)(C)[Si](C)(C)Cl.CC(c1ccccc1)N1CC(CO)(C(=O)OC(C)(C)C)CC1=O.CN(C)C=O.[Cl-].[NH4+].c1c[nH]cn1>>CC(c1ccccc1)N1CC(CO[Si](C)(C)C(C)(C)C)(C(=O)OC(C)(C)C)CC1=O,CC(C)(C)[Si](C)(C)Cl~N15CC46CC1=O.c17ccccc1.C3(C)(C)C.CC57.C24=O.C6O.O23~CN(C)C=O~[Cl-]~[NH4+]~c1c[nH]cn1>>N16CC57CC1=O.O3[Si](C)(C)C(C)(C)C.c18ccccc1.C4(C)(C)C.CC68.C25=O.C37.O24
CCN.CCOC(=O)C(C)c1ccc(OC)c(-c2ccc(C(F)(F)F)cc2C=O)c1,CCNCc1cc(C(F)(F)F)ccc1-c1cc(C(C)C(=O)OCC)ccc1OC,test,CCN.CCOC(=O)C(C)c1ccc(OC)c(-c2ccc(C(F)(F)F)cc2C=O)c1>>CCNCc1cc(C(F)(F)F)ccc1-c1cc(C(C)C(=O)OCC)ccc1OC,CCN~c18ccc7cc1C=O.c16ccc5c8c1.C3(=O)C6C.C7(F)(F)F.CC4.O34.O5C>>c17cc8ccc1%10.c1%10cc9ccc14.C9(C)C2=O.C8(F)(F)F.CC5.N56.C67.O23.C3C.O4C
CC12CC(F)C3c4ccc(O)cc4CC(CCCCCCl)C3C1CCC2=O.CN(C)C=O.FC(F)(F)c1ccc(SCC2CCCN2)cc1.O=C([O-])O.[I-].[Li+].[Na+],CC12CC(F)C3c4ccc(O)cc4CC(CCCCCN4CCCC4CSc4ccc(C(F)(F)F)cc4)C3C1CCC2=O,test,CC12CC(F)C3c4ccc(O)cc4CC(CCCCCCl)C3C1CCC2=O.CN(C)C=O.FC(F)(F)c1ccc(SCC2CCCN2)cc1.O=C([O-])O.[I-].[Li+].[Na+]>>CC12CC(F)C3c4ccc(O)cc4CC(CCCCCN4CCCC4CSc4ccc(C(F)(F)F)cc4)C3C1CCC2=O,CC12CC(F)C3c4ccc(O)cc4CC5C3C1CCC2=O.C5CCCCCl~CN(C)C=O~c15ccc6cc1.C14CCCN1.FC5(F)F.S36.C34~O=C([O-])O~[I-]~[Li+]~[Na+]>>CC12CC(F)C3c4ccc(O)cc4CC8C3C1CCC2=O.c1%10ccc9cc1.C8CCCC5.N15CCCC17.C9(F)(F)F.C67.S6%10
C#Cc1ccc(OCc2cccc(F)c2)cc1.C1CCOC1.CCOCC.Cl.O.O=C=O.[Li]CCCC,O=C(O)C#Cc1ccc(OCc2cccc(F)c2)cc1,test,C#Cc1ccc(OCc2cccc(F)c2)cc1.C1CCOC1.CCOCC.Cl.O.O=C=O.[Li]CCCC>>O=C(O)C#Cc1ccc(OCc2cccc(F)c2)cc1,C#Cc1ccc4cc1.c15cccc(F)c1.O34.C35~C1CCOC1~CC1.O12.C2C~Cl~O~O=C=O~[Li]CCCC>>O=C(O)C#Cc1ccc4cc1.c15cccc(F)c1.O34.C35
C1CCOC1.CCN(C(C)C)C(C)C.COC(=O)C1(C)COCCN1.O=[N+]([O-])c1cnc(Cl)nc1Cl,COC(=O)C1(C)COCCN1c1nc(Cl)ncc1[N+](=O)[O-],test,C1CCOC1.CCN(C(C)C)C(C)C.COC(=O)C1(C)COCCN1.O=[N+]([O-])c1cnc(Cl)nc1Cl>>COC(=O)C1(C)COCCN1c1nc(Cl)ncc1[N+](=O)[O-],C1CCOC1~N123.C2(C)C.C3(C)C.CC1~C13(C)COCCN1.C23=O.CO2~O=[N+]([O-])c1cnc(Cl)nc1Cl>>c13nc(Cl)ncc1[N+](=O)[O-].C14(C)COCCN13.C24=O.CO2
CC(C)(C)c1cc([N+](=O)[O-])c(C(=O)N2CCNC(=O)C2(C)C)[nH]1.CO,CC(C)(C)c1cc(N)c(C(=O)N2CCNC(=O)C2(C)C)[nH]1,test,CC(C)(C)c1cc([N+](=O)[O-])c(C(=O)N2CCNC(=O)C2(C)C)[nH]1.CO>>CC(C)(C)c1cc(N)c(C(=O)N2CCNC(=O)C2(C)C)[nH]1,c15cc([N+](=O)[O-])c4[nH]1.N13CCNC(=O)C1(C)C.CC5(C)C.C34=O~CO>>N13CCNC(=O)C1(C)C.c15cc(N)c4[nH]1.CC5(C)C.C34=O
COC(=O)C(C(=O)OC)C(C)(C)c1ccc(C)o1.CS(C)=O.O.[Cl-].[Li+],COC(=O)CC(C)(C)c1ccc(C)o1,test,COC(=O)C(C(=O)OC)C(C)(C)c1ccc(C)o1.CS(C)=O.O.[Cl-].[Li+]>>COC(=O)CC(C)(C)c1ccc(C)o1,C2(=O)C(C3=O)C4(C)C.c14ccc(C)o1.CO2.O3C~CS(C)=O~O~[Cl-]~[Li+]>>C2(=O)CC3(C)C.c13ccc(C)o1.CO2
CCOC(C)=O.CO.COC(=O)c1cc2nc[nH]c2c(F)c1Nc1ccc(Br)cc1C.Cl.O.[Na+].[OH-],Cc1cc(Br)ccc1Nc1c(C(=O)O)cc2nc[nH]c2c1F,test,CCOC(C)=O.CO.COC(=O)c1cc2nc[nH]c2c(F)c1Nc1ccc(Br)cc1C.Cl.O.[Na+].[OH-]>>Cc1cc(Br)ccc1Nc1c(C(=O)O)cc2nc[nH]c2c1F,C1(C)=O.CC2.O12~CO~c16cc2nc[nH]c2c(F)c14.c15ccc(Br)cc1C.C36=O.CO3.N45~Cl~O~[Na+]~[OH-]>>c14c5cc2nc[nH]c2c1F.Cc1cc(Br)ccc13.C5(=O)O.N34
CO.COC(=O)Cc1sccc1C.COC(=O)OC.Cc1ccccc1.Cl.[H-].[Na+],COC(=O)C(C(=O)OC)c1sccc1C,test,CO.COC(=O)Cc1sccc1C.COC(=O)OC.Cc1ccccc1.Cl.[H-].[Na+]>>COC(=O)C(C(=O)OC)c1sccc1C,CO~c13sccc1C.C2(=O)C3.CO2~C12=O.CO1.O2C~Cc1ccccc1~Cl~[H-]~[Na+]>>C2(=O)C4C3=O.c14sccc1C.CO2.O3C
Cc1cccc(N)n1.O=S(=O)(Cl)c1ccc2ccccc2c1.c1ccncc1,Cc1cccc(NS(=O)(=O)c2ccc3ccccc3c2)n1,test,Cc1cccc(N)n1.O=S(=O)(Cl)c1ccc2ccccc2c1.c1ccncc1>>Cc1cccc(NS(=O)(=O)c2ccc3ccccc3c2)n1,Cc1cccc(N)n1~O=S(=O)(Cl)c1ccc2ccccc2c1~c1ccncc1>>S4(=O)(=O)c1ccc2ccccc2c1.Cc1cccc5n1.N45
CC(C)(C)OC(=O)COc1ncc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1.CCOC(C)=O.ClC(Cl)Cl.O=C(O)C(F)(F)F,O=C(O)COc1ncc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1,test,CC(C)(C)OC(=O)COc1ncc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1.CCOC(C)=O.ClC(Cl)Cl.O=C(O)C(F)(F)F>>O=C(O)COc1ncc(C(=O)NCc2ccccc2)cc1C(=O)NCc1ccccc1,c1%11ncc%14cc14.c15ccccc1.c16ccccc1.CC9(C)C.C3(=O)C%10.C7%14=O.C84=O.O39.O%10%11.N7%12.C%125.N8%13.C%136~C1(C)=O.CC2.O12~ClC(Cl)Cl~O=C(O)C(F)(F)F>>c17ncc%10cc1%11.c1%12ccccc1.c14ccccc1.O=C(O)C6.C3%10=O.C5%11=O.O67.N38.C8%12.N59.C94
CO.COC(=O)c1nc(Oc2cccc(C(F)(F)F)c2)ccc1Cl.NN.O,NNC(=O)c1nc(Oc2cccc(C(F)(F)F)c2)ccc1Cl,test,CO.COC(=O)c1nc(Oc2cccc(C(F)(F)F)c2)ccc1Cl.NN.O>>NNC(=O)c1nc(Oc2cccc(C(F)(F)F)c2)ccc1Cl,CO~c16nc4ccc1Cl.c15cccc7c1.C7(F)(F)F.C36=O.CO3.O45~NN~O>>c15nc3ccc1Cl.c14cccc6c1.NNC5=O.C6(F)(F)F.O34
Brc1nccs1.CC(C)(C)OC(=O)NC1CCNCC1.CN(C)C=O.O=C([O-])[O-].[K+].[K+],CC(C)(C)OC(=O)NC1CCN(c2nccs2)CC1,test,Brc1nccs1.CC(C)(C)OC(=O)NC1CCNCC1.CN(C)C=O.O=C([O-])[O-].[K+].[K+]>>CC(C)(C)OC(=O)NC1CCN(c2nccs2)CC1,Brc1nccs1~C15CCNCC1.CC4(C)C.C23=O.O24.N35~CN(C)C=O~O=C([O-])[O-]~[K+]~[K+]>>C17CCN6CC1.c16nccs1.CC5(C)C.C34=O.O35.N47
Cc1cn(-c2ccc(Br)cc2C#N)cn1.Nc1ccn(Cc2ccccc2)n1,Cc1cn(-c2ccc(Nc3ccn(Cc4ccccc4)n3)cc2C#N)cn1,test,Cc1cn(-c2ccc(Br)cc2C#N)cn1.Nc1ccn(Cc2ccccc2)n1>>Cc1cn(-c2ccc(Nc3ccn(Cc4ccccc4)n3)cc2C#N)cn1,c13ccc(Br)cc1C#N.Cc1cn3cn1~Nc1ccn3n1.c14ccccc1.C34>>c19ccc6cc1C#N.Cc1cn9cn1.c15ccn7n1.c18ccccc1.N56.C78
CC(C)OCCC=CCS.CCO.ClCc1ccc(Cl)cc1.[Na+].[OH-],CC(C)OCCC=CCSCc1ccc(Cl)cc1,test,CC(C)OCCC=CCS.CCO.ClCc1ccc(Cl)cc1.[Na+].[OH-]>>CC(C)OCCC=CCSCc1ccc(Cl)cc1,C2CC=3.CC1C.C=3CS.O12~CCO~c12ccc(Cl)cc1.ClC2~[Na+]~[OH-]>>c17ccc(Cl)cc1.C3CC=6.CC2C.C=6C4.O23.S45.C57
CN(C)C=O.COc1ccc(C2(C(=O)O)CC2)cc1.ClCCl.O=C(Cl)C(=O)Cl,COC(=O)C1(c2ccc(OC)cc2)CC1,test,CN(C)C=O.COc1ccc(C2(C(=O)O)CC2)cc1.ClCCl.O=C(Cl)C(=O)Cl>>COC(=O)C1(c2ccc(OC)cc2)CC1,CN(C)C=O~c13ccc5cc1.C145CC1.C4(=O)O.CO3~ClCCl~O=C(Cl)C(=O)Cl>>c16ccc4cc1.C156CC1.C35=O.CO3.O4C
CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOc3ccc4c(c3)OCO4)cc2)C(O)C1.COCCCN1C(=O)COc2ccc(CCl)cc21,COCCCN1C(=O)COc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCCOc4ccc5c(c4)OCO5)cc3)cc21,test,CC(C)(C)OC(=O)N1CCC(c2ccc(OCCCOc3ccc4c(c3)OCO4)cc2)C(O)C1.COCCCN1C(=O)COc2ccc(CCl)cc21>>COCCCN1C(=O)COc2ccc(COC3CN(C(=O)OC(C)(C)C)CCC3c3ccc(OCCCOc4ccc5c(c4)OCO5)cc3)cc21,c1%11ccc2c(c1)OCO2.N16CCC%12C(O)C1.c1%12ccc%10cc1.CC7(C)C.C8CC9.C56=O.O57.O8%10.O9%11~C3CCN1C(=O)COc2ccc4cc21.CO3.C4Cl>>C%11CCN1C(=O)COc2ccc8cc21.c17ccc2c(c1)OCO2.C1%16CN%10CCC19.c19ccc%17cc1.C%13(C)(C)C.C%14CC%15.C6%10=O.CO%11.C%128.O%12%16.O6%13.O%14%17.O%157
C1CN2CCN1CC2.CCCCCCCCCCCCCCCCCCO.CO.COC(=O)C1CCC2OC2C1.Cc1ccccc1,CCCCCCCCCCCCCCCCCCOC(=O)C1CCC2OC2C1,test,C1CN2CCN1CC2.CCCCCCCCCCCCCCCCCCO.CO.COC(=O)C1CCC2OC2C1.Cc1ccccc1>>CCCCCCCCCCCCCCCCCCOC(=O)C1CCC2OC2C1,C1CN2CCN1CC2~CCCCCCCCCCCCCCCCCCO~CO~C14CCC2OC2C1.C34=O.CO3~Cc1ccccc1>>CCCCCCCCCCCCCCCCCC4.C15CCC2OC2C1.C35=O.O34
C1CCNCC1.O=C1CCCC1.c1ccccc1,C1=C(N2CCCCC2)CCC1,test,C1CCNCC1.O=C1CCCC1.c1ccccc1>>C1=C(N2CCCCC2)CCC1,C1CCNCC1~O=C1CCCC1~c1ccccc1>>C1=C(N2CCCCC2)CCC1
COc1cc(C=C2SC(N3CCNCC3)=NC2=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F.CS(=O)(=O)Cl.ClC(Cl)Cl.ClCCl,COc1cc(C=C2SC(N3CCN(S(C)(=O)=O)CC3)=NC2=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,test,COc1cc(C=C2SC(N3CCNCC3)=NC2=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F.CS(=O)(=O)Cl.ClC(Cl)Cl.ClCCl>>COc1cc(C=C2SC(N3CCN(S(C)(=O)=O)CC3)=NC2=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,C1=7SC(N2CCNCC2)=NC1=O.c15cc(C=7)ccc16.c18ccc9cc1%10.C9(F)(F)F.C%10(F)(F)F.CO5.O46.C48~CS(=O)(=O)Cl~ClC(Cl)Cl~ClCCl>>C1=8SC(N2CCN7CC2)=NC1=O.c15cc(C=8)ccc16.c19ccc%10cc1%11.S7(C)(=O)=O.C%10(F)(F)F.C%11(F)(F)F.CO5.O46.C49
CC(=O)Cl.CN(C)C=O.COc1ccc(C2Sc3cc(OC)ccc3NC(=O)C2O)cc1.c1ccncc1,COc1ccc(C2Sc3cc(OC)ccc3NC(=O)C2OC(C)=O)cc1,test,CC(=O)Cl.CN(C)C=O.COc1ccc(C2Sc3cc(OC)ccc3NC(=O)C2O)cc1.c1ccncc1>>COc1ccc(C2Sc3cc(OC)ccc3NC(=O)C2OC(C)=O)cc1,CC(=O)Cl~CN(C)C=O~C16Sc2cc5ccc2NC(=O)C1O.c14ccc6cc1.CO4.O5C~c1ccncc1>>C18Sc2cc7ccc2NC(=O)C15.c16ccc8cc1.C4(C)=O.CO6.O7C.O45
CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(OCc2ccccc2)cc1.CCOC(C)=O.CO.[H][H],CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(O)cc1,test,CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(OCc2ccccc2)cc1.CCOC(C)=O.CO.[H][H]>>CCCCc1nnc(OC2CCN(C)CC2)cc1-c1ccc(O)cc1,c17nnc4cc19.C15CCN(C)CC1.c19ccc6cc1.c18ccccc1.CCCC7.O45.O36.C38~C1(C)=O.CC2.O12~CO~[H][H]>>c15nnc3cc16.C14CCN(C)CC1.c16ccc(O)cc1.CCCC5.O34
