precursors,products,split,rxn_smiles,safe
CO.COC(=O)CCCCCCCCCCN=[N+]=[N-].O.O=S(=O)([O-])O.[Na+].[Na+].[OH-],[N-]=[N+]=NCCCCCCCCCCC(=O)O,val,CO.COC(=O)CCCCCCCCCCN=[N+]=[N-].O.O=S(=O)([O-])O.[Na+].[Na+].[OH-]>>[N-]=[N+]=NCCCCCCCCCCC(=O)O,CO~C1(=O)CCCCCCCCCCN=[N+]=[N-].CO1~O~O=S(=O)([O-])O~[Na+]~[Na+]~[OH-]>>[N-]=[N+]=NCCCCCCCCCCC(=O)O
CSCc1cccc2cc[nH]c12.ClCCl.O=C(O)C(F)(F)F.OC(c1ccc(C(F)(F)F)cc1Cl)C1CC1,CSCc1cccc2c(C(c3ccc(C(F)(F)F)cc3Cl)C3CC3)c[nH]c12,val,CSCc1cccc2cc[nH]c12.ClCCl.O=C(O)C(F)(F)F.OC(c1ccc(C(F)(F)F)cc1Cl)C1CC1>>CSCc1cccc2c(C(c3ccc(C(F)(F)F)cc3Cl)C3CC3)c[nH]c12,c14cccc2cc[nH]c12.CS3.C34~ClCCl~O=C(O)C(F)(F)F~c13ccc4cc1Cl.C4(F)(F)F.OC23.C12CC1>>c16cccc2c7c[nH]c12.c18ccc9cc1Cl.C9(F)(F)F.C578.C15CC1.CS4.C46
CC(C)(C)OC(=O)N1CC2CN(c3cncc(C(=O)NCc4ccc(Cl)c(Cl)c4)n3)CC2C1.ClCCl.O=C(O)C(F)(F)F,O=C(NCc1ccc(Cl)c(Cl)c1)c1cncc(N2CC3CNCC3C2)n1,val,CC(C)(C)OC(=O)N1CC2CN(c3cncc(C(=O)NCc4ccc(Cl)c(Cl)c4)n3)CC2C1.ClCCl.O=C(O)C(F)(F)F>>O=C(NCc1ccc(Cl)c(Cl)c1)c1cncc(N2CC3CNCC3C2)n1,N16CC2CN%10CC2C1.c1%12ccc(Cl)c(Cl)c1.c1%10cncc%11n1.CC8(C)C.C56=O.C7%11=O.O58.N79.C9%12~ClCCl~O=C(O)C(F)(F)F>>c18ccc(Cl)c(Cl)c1.N16CC2CNCC2C1.c17cncc6n1.O=C47.N45.C58
CN(C)CC#Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl.ClCCl.O=C(OO)c1cccc(Cl)c1,CN(C)C=CC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1Cl,val,CN(C)CC#Cc1ccc(NC(=O)OC(C)(C)C)cc1Cl.ClCCl.O=C(OO)c1cccc(Cl)c1>>CN(C)C=CC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1Cl,C5C#Cc1ccc6cc1Cl.C4(C)(C)C.CN5C.C23=O.N36.O24~ClCCl~c13cccc(Cl)c1.O=C23.O2O>>c16ccc5cc1Cl.CN(C)C=CC6=O.C4(C)(C)C.C23=O.N35.O24
Brc1cccc2c1ccc1ccccc12.CCCCCCC.[Li]CCCC,[Li]c1cccc2c1ccc1ccccc12,val,Brc1cccc2c1ccc1ccccc12.CCCCCCC.[Li]CCCC>>[Li]c1cccc2c1ccc1ccccc12,Brc1cccc2c1ccc1ccccc12~CCCCCCC~[Li]CCCC>>[Li]c1cccc2c1ccc1ccccc12
CC(=O)Cl.CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NCc3cccc(N)c3)c2)c1Br.Cl.c1ccncc1,CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NCc3cccc(NC(C)=O)c3)c2)c1Br,val,CC(=O)Cl.CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NCc3cccc(N)c3)c2)c1Br.Cl.c1ccncc1>>CCOC(=O)COc1c(C(=O)OC)sc(-c2cccc(NCc3cccc(NC(C)=O)c3)c2)c1Br,CC(=O)Cl~c19c%12sc5c1Br.c15cccc%11c1.c1%13cccc(N)c1.C4(=O)C8.C6%12=O.CC7.O47.O89.O6C.N%10%11.C%10%13~Cl~c1ccncc1>>c1%12c5sc7c1Br.c17cccc%14c1.c16cccc%15c1.C4(=O)C%11.C85=O.C9(C)=O.CC%10.O4%10.O%11%12.O8C.N%13%14.C%136.N9%15
CCO.COC(=O)c1cc2cc(Br)ccc2nc1C.Cc1ccc(OB([O-])[O-])cc1.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+],COC(=O)c1cc2cc(-c3ccc(C)cc3)ccc2nc1C,val,CCO.COC(=O)c1cc2cc(Br)ccc2nc1C.Cc1ccc(OB([O-])[O-])cc1.Cc1ccccc1.O.O=C([O-])[O-].[K+].[K+]>>COC(=O)c1cc2cc(-c3ccc(C)cc3)ccc2nc1C,CCO~c14cc2cc(Br)ccc2nc1C.C34=O.CO3~Cc1ccc2cc1.O2B([O-])[O-]~Cc1ccccc1~O~O=C([O-])[O-]~[K+]~[K+]>>c15cc2cc6ccc2nc1C.c16ccc(C)cc1.C45=O.CO4
CC(C)(C)OC(=O)c1c(-c2cccc(OCC3CC3)c2)c2ccccc2n1Cc1ccc(F)cc1.ClCCl.O=CO,O=C(O)c1c(-c2cccc(OCC3CC3)c2)c2ccccc2n1Cc1ccc(F)cc1,val,CC(C)(C)OC(=O)c1c(-c2cccc(OCC3CC3)c2)c2ccccc2n1Cc1ccc(F)cc1.ClCCl.O=CO>>O=C(O)c1c(-c2cccc(OCC3CC3)c2)c2ccccc2n1Cc1ccc(F)cc1,c18c%12c2ccccc2n19.c1%12cccc7c1.c1%11ccc(F)cc1.CC5(C)C.C48=O.C1%10CC1.O45.O67.C6%10.C9%11~ClCCl~O=CO>>c16c%10c2ccccc2n17.c1%10cccc5c1.c19ccc(F)cc1.O=C6O.C18CC1.O45.C48.C79
CNC.COc1ccc(C=O)cc1OC.COc1ccc(C=[N+](C)C)cc1OC.Clc1ccc(-c2cc3ccccc3[nH]2)cc1.[Cl-],COc1ccc(C(c2c(-c3ccc(Cl)cc3)[nH]c3ccccc23)N(C)C)cc1OC,val,CNC.COc1ccc(C=O)cc1OC.COc1ccc(C=[N+](C)C)cc1OC.Clc1ccc(-c2cc3ccccc3[nH]2)cc1.[Cl-]>>COc1ccc(C(c2c(-c3ccc(Cl)cc3)[nH]c3ccccc23)N(C)C)cc1OC,CNC~c12ccc(C=O)cc13.CO2.O3C~c12ccc(C=[N+](C)C)cc13.CO2.O3C~c14cc2ccccc2[nH]1.Clc1ccc4cc1~[Cl-]>>c18c9[nH]c2ccccc12.c14ccc7cc15.c19ccc(Cl)cc1.C678.N6(C)C.CO4.O5C
Cc1noc(N)c1Br.O=S(=O)(Cl)c1ccccc1F,Cc1noc(NS(=O)(=O)c2ccccc2F)c1Br,val,Cc1noc(N)c1Br.O=S(=O)(Cl)c1ccccc1F>>Cc1noc(NS(=O)(=O)c2ccccc2F)c1Br,Cc1noc(N)c1Br~O=S(=O)(Cl)c1ccccc1F>>S3(=O)(=O)c1ccccc1F.Cc1noc4c1Br.N34
C1CCOC1.CC(=O)C1=CC2SC=CC2S1.C[N+](C)(C)c1ccccc1.C[N+](C)(C)c1ccccc1.C[N+](C)(C)c1ccccc1.[Br-].[Br-].[Br-],O=C(CBr)C1=CC2SC=CC2S1,val,C1CCOC1.CC(=O)C1=CC2SC=CC2S1.C[N+](C)(C)c1ccccc1.C[N+](C)(C)c1ccccc1.C[N+](C)(C)c1ccccc1.[Br-].[Br-].[Br-]>>O=C(CBr)C1=CC2SC=CC2S1,C1CCOC1~CC(=O)C1=CC2SC=CC2S1~c12ccccc1.C[N+]2(C)C~c12ccccc1.C[N+]2(C)C~c12ccccc1.C[N+]2(C)C~[Br-]~[Br-]~[Br-]>>O=C(CBr)C1=CC2SC=CC2S1
CC(C)(C)OC(=O)N1C2CCC1CNC2.CO.Clc1nc2ccccc2n1C1CCN(C2(c3ccccc3)CCCCCC2)CC1,CC(C)(C)OC(=O)N1C2CCC1CN(c1nc3ccccc3n1C1CCN(C3(c4ccccc4)CCCCCC3)CC1)C2,val,CC(C)(C)OC(=O)N1C2CCC1CNC2.CO.Clc1nc2ccccc2n1C1CCN(C2(c3ccccc3)CCCCCC2)CC1>>CC(C)(C)OC(=O)N1C2CCC1CN(c1nc3ccccc3n1C1CCN(C3(c4ccccc4)CCCCCC3)CC1)C2,N14C2CCC1CNC2.CC5(C)C.C34=O.O35~CO~Clc1nc2ccccc2n15.C146CCCCCC1.C15CCN4CC1.c16ccccc1>>c19nc2ccccc2n1%10.N16C2CCC1CN9C2.C18%11CCCCCC1.C1%10CCN8CC1.c1%11ccccc1.CC7(C)C.C56=O.O57
Br.CC(C)=O.CCN(CC)CC.CCOCC.Cl.Cl.ClCCl.O=C(O)Cc1ccccc1N1CCCC1.O=C(c1ncc[nH]1)c1ncc[nH]1.OC1CCC(c2ccccc2)(c2ccccc2)C2CNCC12,O=C(Cc1ccccc1N1CCCC1)N1CC2C(O)CCC(c3ccccc3)(c3ccccc3)C2C1,val,Br.CC(C)=O.CCN(CC)CC.CCOCC.Cl.Cl.ClCCl.O=C(O)Cc1ccccc1N1CCCC1.O=C(c1ncc[nH]1)c1ncc[nH]1.OC1CCC(c2ccccc2)(c2ccccc2)C2CNCC12>>O=C(Cc1ccccc1N1CCCC1)N1CC2C(O)CCC(c3ccccc3)(c3ccccc3)C2C1,Br~CC(C)=O~N123.CC1.C2C.C3C~CC1.O12.C2C~Cl~Cl~ClCCl~c13ccccc12.N12CCCC1.O=C(O)C3~c12ncc[nH]1.c13ncc[nH]1.O=C23~OC1CCC34C2CNCC12.c13ccccc1.c14ccccc1>>N14CC2C(O)CCC78C2C1.c16ccccc15.c17ccccc1.c18ccccc1.N15CCCC1.O=C4C6
O=C(OO)c1cccc(Cl)c1.O=C1c2ccccc2S(=O)(=O)N1CSc1ncccn1,O=C1c2ccccc2S(=O)(=O)N1CS(=O)c1ncccn1,val,O=C(OO)c1cccc(Cl)c1.O=C1c2ccccc2S(=O)(=O)N1CSc1ncccn1>>O=C1c2ccccc2S(=O)(=O)N1CS(=O)c1ncccn1,c13cccc(Cl)c1.O=C23.O2O~O=C1c2ccccc2S(=O)(=O)N13.c14ncccn1.C3S4>>O=C1c2ccccc2S(=O)(=O)N13.C3S(=O)c1ncccn1
CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CC(=O)c1ccc(S(=O)(=O)[O-])cc1.CNC.[Na+],CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,val,CC(=O)c1ccc(S(=O)(=O)Cl)cc1.CC(=O)c1ccc(S(=O)(=O)[O-])cc1.CNC.[Na+]>>CC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,c12ccc(S(=O)(=O)Cl)cc1.CC2=O~c12ccc(S(=O)(=O)[O-])cc1.CC2=O~CNC~[Na+]>>c13ccc(S2(=O)=O)cc1.CC3=O.N2(C)C
NO.O=C1CCC2(CC1)CCc1ccccc1C2.O=C1CCC2(CC1)Cc1ccccc1C2.[Na+].[OH-],ON=C1CCC2(CC1)Cc1ccccc1C2,val,NO.O=C1CCC2(CC1)CCc1ccccc1C2.O=C1CCC2(CC1)Cc1ccccc1C2.[Na+].[OH-]>>ON=C1CCC2(CC1)Cc1ccccc1C2,NO~O=C1CCC2(CC1)CCc1ccccc1C2~O=C1CCC2(CC1)Cc1ccccc1C2~[Na+]~[OH-]>>ON=C1CCC2(CC1)Cc1ccccc1C2
CCOCC.COc1cc(N)cc(OC)c1.Cc1ccccc1.O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(Cl)nc1,COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)nc2)cc(OC)c1,val,CCOCC.COc1cc(N)cc(OC)c1.Cc1ccccc1.O=S(=O)(Nc1nc2ccccc2nc1Cl)c1ccc(Cl)nc1>>COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)nc2)cc(OC)c1,CC1.O12.C2C~c12cc3cc(N)c1.CO2.O3C~Cc1ccccc1~c14nc2ccccc2nc1Cl.O=S3(=O)c1ccc(Cl)nc1.N34>>c17nc2ccccc2nc18.S6(=O)(=O)c1ccc(Cl)nc1.c14cc5cc9c1.CO4.N79.N68.O5C
CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)F)C(C)C.CCOC(C)=O.Cl,CC(N)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)F)C(C)C,val,CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)F)C(C)C.CCOC(C)=O.Cl>>CC(N)C(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C(=O)C(F)(F)F)C(C)C,C%11(C(=O)C(F)(F)F)C(C)C.N16CCCC13.CC9C5=O.C%10(C)C6=O.C8(C)(C)C.C24=O.C73=O.N49.O28.N5%10.N7%11~C1(C)=O.CC2.O12~Cl>>C6(C(=O)C(F)(F)F)C(C)C.N13CCCC17.CC(N)C2=O.C5(C)C3=O.C47=O.N25.N46
C1CCOC1.CCCC=CCO.CCCCCc1nnc(-c2ccc(O)cc2)s1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCCC=CCOc1ccc(-c2nnc(CCCCC)s2)cc1,val,C1CCOC1.CCCC=CCO.CCCCCc1nnc(-c2ccc(O)cc2)s1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>CCCC=CCOc1ccc(-c2nnc(CCCCC)s2)cc1,C1CCOC1~CCCC=1.C=1CO~c14ccc(O)cc1.c13nnc4s1.CCCCC3~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c14ccc7cc1.c17nnc6s1.C6CCCC.CCCC=5.C=5C3.O34
C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.CN(C)c1ccccn1.ClCCl.O=C(O)c1cnc2ccccc2c1.OC12CC3CC(CC(C3)C1)C2,O=C(OC12CC3CC(CC(C3)C1)C2)c1cnc2ccccc2c1,val,C(=NC1CCCCC1)=NC1CCCCC1.CN(C)C=O.CN(C)c1ccccn1.ClCCl.O=C(O)c1cnc2ccccc2c1.OC12CC3CC(CC(C3)C1)C2>>O=C(OC12CC3CC(CC(C3)C1)C2)c1cnc2ccccc2c1,C(=NC1CCCCC1)=NC1CCCCC1~CN(C)C=O~c12ccccn1.CN2C~ClCCl~c13cnc2ccccc2c1.O=C3O~OC12CC3CC(CC(C3)C1)C2>>C125CC3CC(CC(C3)C1)C2.c16cnc2ccccc2c1.O=C46.O45
C1CCC2=NCCCN2CC1.C1CCOC1.CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CO.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CN,val,C1CCC2=NCCCN2CC1.C1CCOC1.CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CO.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1>>CC(C)(C)OC(=O)NCc1ccc(Cl)cc1CN,C1CCC2=NCCCN2CC1~C1CCOC1~c16ccc(Cl)cc17.CC4(C)C.C23=O.O24.N35.C56.C7O~[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1>>c16ccc(Cl)cc17.CC4(C)C.C23=O.O24.N35.C56.C7N
CC1(C)CCC(=C(c2ccc(O)cc2)c2ccc(C=C(C(=O)[O-])C(C)(C)C)cc2)CC1.ClCCl.O=C(O)C(F)(F)F,CC1(C)CCC(=C(c2ccc(O)cc2)c2ccc(C=CC(=O)O)cc2)CC1,val,CC1(C)CCC(=C(c2ccc(O)cc2)c2ccc(C=C(C(=O)[O-])C(C)(C)C)cc2)CC1.ClCCl.O=C(O)C(F)(F)F>>CC1(C)CCC(=C(c2ccc(O)cc2)c2ccc(C=CC(=O)O)cc2)CC1,C=3(c1ccc(O)cc1)c1ccc(C=4)cc1.CC1(C)CCC=3CC1.C=4(C(=O)[O-])C(C)(C)C~ClCCl~O=C(O)C(F)(F)F>>C=3(c1ccc(O)cc1)c1ccc(C=4)cc1.CC1(C)CCC=3CC1.C=4C(=O)O
COc1ccc(I)cc1Cl.C[Si](C)(C)C#Cc1cncc(C#N)c1,COc1ccc(C#Cc2cncc(C#N)c2)cc1Cl,val,COc1ccc(I)cc1Cl.C[Si](C)(C)C#Cc1cncc(C#N)c1>>COc1ccc(C#Cc2cncc(C#N)c2)cc1Cl,c12ccc(I)cc1Cl.CO2~C[Si](C)(C)C#Cc1cncc(C#N)c1>>c13ccc(C#Cc2cncc(C#N)c2)cc1Cl.CO3
CC(=O)O.CC(=O)OC(C)=O.Cl.O=C(O)c1cccc(Cl)c1S,CC(=O)Sc1c(Cl)cccc1C(=O)O,val,CC(=O)O.CC(=O)OC(C)=O.Cl.O=C(O)c1cccc(Cl)c1S>>CC(=O)Sc1c(Cl)cccc1C(=O)O,CC(=O)O~CC1=O.C2(C)=O.O12~Cl~c12cccc(Cl)c1S.O=C2O>>c13c2cccc1Cl.CC(=O)S3.C2(=O)O
C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.Cn1nccc1CCO.Oc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,val,C1CCOC1.CC(C)OC(=O)N=NC(=O)OC(C)C.Cn1nccc1CCO.Oc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,C1CCOC1~C1(=O)N=NC2=O.CC3C.C4(C)C.O13.O24~Cn1nccc12.C2CO~c15ccc2nnc6n2n1.Oc1ccc7cc1.C17CCN5CC1.C6(F)(F)F~c1ccc(P(c2ccccc2)c2ccccc2)cc1>>c17ccc2nnc9n2n1.c16ccc%10cc1.C1%10CCN7CC1.Cn1nccc18.C9(F)(F)F.C8C5.O56
CC(=O)Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-].O=S(=O)(O)O,Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],val,CC(=O)Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-].O=S(=O)(O)O>>Nc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],c16cc4ccc1[N+](=O)[O-].c15ccc7cc1Cl.C7(F)(F)F.CC3=O.N36.O45~O=S(=O)(O)O>>Nc1cc3ccc1[N+](=O)[O-].c14ccc5cc1Cl.C5(F)(F)F.O34
CCCCCC(CC(=O)O)c1cccc2c1OCO2.ClCCl.O=S(Cl)Cl,CCCCCC(CC(=O)Cl)c1cccc2c1OCO2,val,CCCCCC(CC(=O)O)c1cccc2c1OCO2.ClCCl.O=S(Cl)Cl>>CCCCCC(CC(=O)Cl)c1cccc2c1OCO2,CCCCCC3CC(=O)O.c13cccc2c1OCO2~ClCCl~O=S(Cl)Cl>>CCCCCC3CC(=O)Cl.c13cccc2c1OCO2
CCCCNS(=O)(=O)c1ccc(N2CCC(=O)CC2)cc1.CCOC(=O)CBr,CCCCN(CC(=O)OCC)S(=O)(=O)c1ccc(N2CCC(=O)CC2)cc1,val,CCCCNS(=O)(=O)c1ccc(N2CCC(=O)CC2)cc1.CCOC(=O)CBr>>CCCCN(CC(=O)OCC)S(=O)(=O)c1ccc(N2CCC(=O)CC2)cc1,S4(=O)(=O)c1ccc5cc1.N15CCC(=O)CC1.CCCC3.N34~C1(=O)CBr.CC2.O12>>S7(=O)(=O)c1ccc8cc1.N18CCC(=O)CC1.CCCC5.C6C3=O.N567.O34.C4C
CC(C)=O.CC(C)N=C=S.Cc1csc(N)c1S(N)(=O)=O.O=C([O-])[O-].[K+].[K+],Cc1csc(N)c1S(=O)(=O)NC(=S)NC(C)C,val,CC(C)=O.CC(C)N=C=S.Cc1csc(N)c1S(N)(=O)=O.O=C([O-])[O-].[K+].[K+]>>Cc1csc(N)c1S(=O)(=O)NC(=S)NC(C)C,CC(C)=O~CC(C)N=C=S~Cc1csc(N)c1S(N)(=O)=O~O=C([O-])[O-]~[K+]~[K+]>>Cc1csc(N)c1S3(=O)=O.N3C(=S)N2.C2(C)C
C1CCOC1.CC(=O)O.CC(C)c1[nH][nH]c(=O)c1Cc1ccccc1.O=CO,CC(C)c1c(Cc2ccccc2)c(=O)[nH]n1C=O,val,C1CCOC1.CC(=O)O.CC(C)c1[nH][nH]c(=O)c1Cc1ccccc1.O=CO>>CC(C)c1c(Cc2ccccc2)c(=O)[nH]n1C=O,C1CCOC1~CC(=O)O~c12[nH][nH]c(=O)c13.c14ccccc1.CC2C.C34~O=CO>>c13c4c(=O)[nH]n1C=O.c15ccccc1.CC3C.C45
C1COCCO1.CC(C)(C)OC(=O)NC1CCc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2C1.Cl,NC1CCc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2C1,val,C1COCCO1.CC(C)(C)OC(=O)NC1CCc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2C1.Cl>>NC1CCc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)cc2C1,C1COCCO1~C1%12CCc2ccc9cc2C1.c1%10ccnc%11c1.CC8(C)C.C56=O.C7%13=O.C1%13CC1.O58.N6%12.O9%10.N7%11~Cl>>NC1CCc2ccc6cc2C1.c17ccnc8c1.C59=O.C19CC1.O67.N58
CCO.COC(=O)c1ccc(Oc2cccnc2)cc1.NN,NNC(=O)c1ccc(Oc2cccnc2)cc1,val,CCO.COC(=O)c1ccc(Oc2cccnc2)cc1.NN>>NNC(=O)c1ccc(Oc2cccnc2)cc1,CCO~c16ccc4cc1.c15cccnc1.C36=O.CO3.O45~NN>>c15ccc3cc1.c14cccnc1.NNC5=O.O34
CC(C)=O.CCOC(C)=O.COC(=O)C1=C(C(OC)OC)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1.Cl,COC(=O)C1=C(C=O)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,val,CC(C)=O.CCOC(C)=O.COC(=O)C1=C(C(OC)OC)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1.Cl>>COC(=O)C1=C(C=O)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,CC(C)=O~C1(C)=O.CC2.O12~C2(=O)C1=C(C34)NC(C)=C(C(=O)O)C15.c15cccc([N+](=O)[O-])c1.CO2.O3C.O4C~Cl>>C2(=O)C1=C(C=O)NC(C)=C(C(=O)O)C13.c13cccc([N+](=O)[O-])c1.CO2
CO.C[O-].Cc1cc(F)ccc1[N+](=O)[O-].Cl.O.O=C(O)c1ccc(O)cc1.[Na+],Cc1cc(Oc2ccc(C(=O)O)cc2)ccc1[N+](=O)[O-],val,CO.C[O-].Cc1cc(F)ccc1[N+](=O)[O-].Cl.O.O=C(O)c1ccc(O)cc1.[Na+]>>Cc1cc(Oc2ccc(C(=O)O)cc2)ccc1[N+](=O)[O-],CO~C[O-]~Cc1cc(F)ccc1[N+](=O)[O-]~Cl~O~c12ccc(O)cc1.O=C2O~[Na+]>>Cc1cc3ccc1[N+](=O)[O-].c14ccc5cc1.C5(=O)O.O34
CC(=O)O.CCOC(=O)COc1c(C(=O)OC)sc2c1sc1c(N)cccc12.O=C1CCCCC1,CCOC(=O)COc1c(C(=O)OC)sc2c1sc1c(NC3CCCCC3)cccc12,val,CC(=O)O.CCOC(=O)COc1c(C(=O)OC)sc2c1sc1c(N)cccc12.O=C1CCCCC1>>CCOC(=O)COc1c(C(=O)OC)sc2c1sc1c(NC3CCCCC3)cccc12,CC(=O)O~c17c8sc2c1sc1c(N)cccc12.C3(=O)C6.C48=O.CC5.O35.O67.O4C~O=C1CCCCC1>>c18c%11sc2c1sc1c9cccc12.C1%10CCCCC1.C4(=O)C7.C5%11=O.CC6.O46.O78.O5C.N9%10
Cc1cccc(Br)n1.O.O=[Mn](=O)(=O)[O-].[K+],O=C(O)c1cccc(Br)n1,val,Cc1cccc(Br)n1.O.O=[Mn](=O)(=O)[O-].[K+]>>O=C(O)c1cccc(Br)n1,Cc1cccc(Br)n1~O~O=[Mn](=O)(=O)[O-]~[K+]>>c12cccc(Br)n1.O=C2O
C1CCNC1.C1CCOC1.CC(C)(C)[O-].CCOCC.N#Cc1cccc(Br)c1.O.[Na+],N#Cc1cccc(N2CCCC2)c1,val,C1CCNC1.C1CCOC1.CC(C)(C)[O-].CCOCC.N#Cc1cccc(Br)c1.O.[Na+]>>N#Cc1cccc(N2CCCC2)c1,C1CCNC1~C1CCOC1~CC(C)(C)[O-]~CC1.O12.C2C~N#Cc1cccc(Br)c1~O~[Na+]>>N#Cc1cccc3c1.N13CCCC1
CCN(CC)CC.Cl.ClCCl.NN1CCCCC1.O=C(Cl)c1nc(CCN2CCOCC2)n2ccccc12,O=C(NN1CCCCC1)c1nc(CCN2CCOCC2)n2ccccc12,val,CCN(CC)CC.Cl.ClCCl.NN1CCCCC1.O=C(Cl)c1nc(CCN2CCOCC2)n2ccccc12>>O=C(NN1CCCCC1)c1nc(CCN2CCOCC2)n2ccccc12,N123.CC1.C2C.C3C~Cl~ClCCl~NN1CCCCC1~c14nc5n2ccccc12.N13CCOCC1.O=C4Cl.C5C3>>c14nc5n2ccccc12.O=C4NN1CCCCC1.N13CCOCC1.C5C3
CC(=O)O.COc1ccc(C(N)CC(=O)O)cc1.O=C1OC(=O)C2(Cl)C(Cl)=C(Cl)C(Cl)=CC12,COc1ccc(C(CC(=O)O)N2C(=O)C3C=C(Cl)C(Cl)=C(Cl)C3(Cl)C2=O)cc1,val,CC(=O)O.COc1ccc(C(N)CC(=O)O)cc1.O=C1OC(=O)C2(Cl)C(Cl)=C(Cl)C(Cl)=CC12>>COc1ccc(C(CC(=O)O)N2C(=O)C3C=C(Cl)C(Cl)=C(Cl)C3(Cl)C2=O)cc1,CC(=O)O~c12ccc3cc1.C3(N)CC(=O)O.CO2~O=C1OC(=O)C2(Cl)C(Cl)=C(Cl)C(Cl)=CC12>>N15C(=O)C2C=C(Cl)C(Cl)=C(Cl)C2(Cl)C1=O.c14ccc6cc1.C56CC(=O)O.CO4
CCOC(=O)C(F)(F)F.C[O-].Cl.O=C1CCOc2ccc(F)cc21.[Na+],O=C1c2cc(F)ccc2OCC1C(=O)C(F)(F)F,val,CCOC(=O)C(F)(F)F.C[O-].Cl.O=C1CCOc2ccc(F)cc21.[Na+]>>O=C1c2cc(F)ccc2OCC1C(=O)C(F)(F)F,C1(=O)C(F)(F)F.CC2.O12~C[O-]~Cl~O=C1CCOc2ccc(F)cc21~[Na+]>>O=C1c2cc(F)ccc2OCC13.C3(=O)C(F)(F)F
C1COCCO1.CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC1CCCN(C(=O)OCc2ccccc2)CC1O.CO.Cl,CC(C)CC(N)C(=O)NC1CCCN(C(=O)OCc2ccccc2)CC1O,val,C1COCCO1.CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC1CCCN(C(=O)OCc2ccccc2)CC1O.CO.Cl>>CC(C)CC(N)C(=O)NC1CCCN(C(=O)OCc2ccccc2)CC1O,C1COCCO1~C1%12CCCN8CC1O.CC(C)CC%11C7=O.c14ccccc1.C9(C)(C)C.C36=O.C58=O.N6%11.O39.N7%12.O5%10.C%104~CO~Cl>>C17CCCN5CC1O.CC(C)CC(N)C4=O.c18ccccc1.C35=O.N47.O36.C68
