precursors,products
CC(N)(C#N)Cn1cc2ncc(Cl)cc2n1.FC(F)(F)c1ccc(C(=S)Cl)cc1,CC(C#N)(Cn1cc2ncc(Cl)cc2n1)NC(=S)c1ccc(C(F)(F)F)cc1
Nc1cccc(-c2cnc3ccccc3n2)c1.O.O=C(Cl)c1ccco1.c1ccncc1,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccco1
CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN1CCCCC1C(=O)O.CNCCCOc1ccc(-c2cc3c(ncn3C)c(C#N)n2)cc1C(F)(F)F.Cl.ClCCl.F[P-](F)(F)(F)(F)F,CN(CCCOc1ccc(-c2cc3c(ncn3C)c(C#N)n2)cc1C(F)(F)F)C(=O)C1CCCCN1C
CC(=O)O.COc1cc(OC)nc(OC(C(=O)O)C(c2ccccc2)(c2ccccc2)S(C)(=O)=O)n1.O.OO,COc1cc(OC)nc(OC(C(=O)O)C(c2ccccc2)(c2ccccc2)S(C)=O)n1
CC#N.CN(C)CCCC1CCCNC1.Cc1scc2c1N(C(=O)Cl)c1ccccc1NC2=O,Cc1scc2c1N(C(=O)N1CCCC(CCCN(C)C)C1)c1ccccc1NC2=O
C1CCOC1.CC(C)(C)S(N)=O.CC(C)[O-].CC(C)[O-].CC(C)[O-].CC(C)[O-].O=Cc1cc2ccc(F)cc2nc1Cl.[Ti+4],CC(C)(C)S(=O)N=Cc1cc2ccc(F)cc2nc1Cl
C1CCOC1.CCCCCCC.CCN(C(C)C)C(C)C.CCN=C=NCCCN(C)C.CCOC(C)=O.Cl.Cn1cc(N)cn1.O.O=C(O)c1ccc(OCc2c(-c3ccc(F)c(F)c3)noc2CO)nc1.On1nnc2ccccc21,Cn1cc(NC(=O)c2ccc(OCc3c(-c4ccc(F)c(F)c4)noc3CO)nc2)cn1
BrCCC1C=CCC1.Cc1cc(C)cc(Oc2[nH]c(=O)[nH]c(=O)c2C(C)C)c1,Cc1cc(C)cc(Oc2c(C(C)C)c(=O)[nH]c(=O)n2CCC2C=CCC2)c1
CCN(C(C)C)C(C)C.CN(C)c1ccncc1.ClCCl.O=C(Cl)c1ccc([N+](=O)[O-])cc1.c1ccc2c(c1)CNc1ccccc1C2,O=C(c1ccc([N+](=O)[O-])cc1)N1Cc2ccccc2Cc2ccccc21
CN(C)C=O.Cc1cc(Br)ncc1C(Sc1ccccc1)c1cc(F)ccc1F.Cc1ccccc1.O.[Li]CCCC,Cc1cc(C=O)ncc1C(Sc1ccccc1)c1cc(F)ccc1F
CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC=O.CO.COc1cc2c(cc1[N+](=O)[O-])NC(=O)CNC2.[Na+],CCN1CC(=O)Nc2cc([N+](=O)[O-])c(OC)cc2C1
C1COCCO1.CC(=O)OC1Cc2ccc(C(C)=O)cc2C1.O.[Na+].[OH-],CC(=O)c1ccc2c(c1)CC(O)C2
CN(C)C=O.O=C1NC(=O)c2ccccc21.O=S(=O)(OCC(F)(F)COC1CCCCO1)C(F)(F)F.[K],O=C1c2ccccc2C(=O)N1CC(F)(F)COC1CCCCO1
CCN(CC)CC.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=NS(=O)(=O)c1ccc(C2(C(=O)O)CC2C2CCCC2)s1.F[B-](F)(F)F.Nc1nccs1,CN(C)C=NS(=O)(=O)c1ccc(C2(C(=O)Nc3nccs3)CC2C2CCCC2)s1
CC(=O)[O-].CCOC(=O)N1CCC(=O)C(C)C1.CO.[BH3-]C#N.[NH4+].[Na+],CCOC(=O)N1CCC(N)C(C)C1
CC(C)(C)NCCC(=O)OC(C)(C)C.CCN(CC)CC.CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.O=Cc1ccc(C(=O)O)cc1.[Cl-],CC(C)(C)OC(=O)CCN(C(=O)c1ccc(C=O)cc1)C(C)(C)C
CN1CCN(c2ccc(C=O)cc2)CC1.FC(F)(F)c1nnc2ccc(N3CCNCC3)nn12,CN1CCN(c2ccc(CN3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1
CN(C)C=O.CN1CS(=O)c2cc(CCN)ccc21.O=C([O-])[O-].O=C1c2ccccc2C(=O)N1CCCCBr.[I-].[K+].[K+].[K+],CN1CS(=O)c2cc(CCNCCCCN3C(=O)c4ccccc4C3=O)ccc21
COC(=O)c1nc2n(CC(=O)N3CC(C)CC(C)C3)cc(CSC)n2c(=O)c1O.NCc1ccc(Cl)c(Cl)c1,CSCc1cn(CC(=O)N2CC(C)CC(C)C2)c2nc(C(=O)NCc3ccc(Cl)c(Cl)c3)c(O)c(=O)n12
CC(Cl)C(=O)Cl.CCc1c(OC(=O)C=Cc2ccccc2)cc(Cl)c(Oc2ccc(N)c(Br)c2)c1Cl,CCc1c(OC(=O)C=Cc2ccccc2)cc(Cl)c(Oc2ccc(NC(=O)C(C)Cl)c(Br)c2)c1Cl
CC(C)(C)OC(=O)N1CCCC1c1ncc(-c2ccc(Br)cc2)[nH]1.CC(C)C(N)C(=O)O,CC(C)C(N)C(=O)N1CCCC1c1ncc(-c2ccc(Br)cc2)[nH]1
CC#N.CCC[N+](CCC)(CCC)CCC.CCOc1cc2c(cc1C(C)=C(F)CO)C(C(C)(C)C)=CCC2(C)C.C[N+]1([O-])CCOCC1.ClCCl.O=[Ru](=O)(=O)[O-],CCOc1cc2c(cc1C(C)=C(F)C=O)C(C(C)(C)C)=CCC2(C)C
CN(C)c1ccncc1.ClCCl.O=S(=O)(Cl)C1CC1.O=c1[nH]c2c3ocnc3c(F)c(F)c2n1-c1ccc(I)cc1F,O=c1n(-c2ccc(I)cc2F)c2c(F)c(F)c3ncoc3c2n1S(=O)(=O)C1CC1
CN(C)c1ccncc1.COC(=O)c1ccc(Cc2c[nH]c3ccc([N+](=O)[O-])cc23)c(OC)c1.ClCCl.O=C=Nc1ccc(F)cc1,COC(=O)c1ccc(Cc2cn(C(=O)Nc3ccc(F)cc3)c3ccc([N+](=O)[O-])cc23)c(OC)c1
CO.COC(OC)OC.NCCCO.O=Cc1ccccc1.[BH4-].[Na+],OCCCNCc1ccccc1
C1CCOC1.CCN(CC)CC.CCOC(C)=O.O=C(O)C=Cc1ccco1.O=C([O-])O.[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1.[Na+],[N-]=[N+]=NC(=O)C=Cc1ccco1
CCN(C(C)C)C(C)C.CN(C)C=O.COC(=O)c1c(C#N)nc(C#N)nc1Nc1cccc(C)c1.NC1CCCCC1.O=C([O-])O.[Na+],COC(=O)c1c(C#N)nc(NC2CCCCC2)nc1Nc1cccc(C)c1
CCc1cc(C=O)ccc1N=C1SCC2(CCCC2)N1C1CCCC1.N#CCC#N,CCc1cc(C=C(C#N)C#N)ccc1N=C1SCC2(CCCC2)N1C1CCCC1
COC(=O)c1cc(=O)[nH]c2ccccc12.Cc1ccccc1.O.O=P(Cl)(Cl)Cl,COC(=O)c1cc(Cl)nc2ccccc12
CCSC1=NC(=O)C(=Cc2ccc3c(cnn3Cc3ccc(Cl)cc3C(F)(F)F)c2)S1.OCC1CNCCO1,O=C1N=C(N2CCOC(CO)C2)SC1=Cc1ccc2c(cnn2Cc2ccc(Cl)cc2C(F)(F)F)c1
C1=C(C2=NNCCCCCCCC2)CCCCCCCCC1.CCOC(C)=O.CN(C)C=O.COc1ccc2sc(C(N)=O)c(Cl)c2c1.Sc1ccccc1,COc1ccc2sc(C(N)=O)c(Sc3ccccc3)c2c1
CC(C)Nc1nccc(-c2c(-c3ccnc(NC4CCCC4)c3)nn3ccccc23)n1.ClC(Cl)(Cl)Cl.[Li]CCCC,CC(C)Nc1nccc(-c2c(-c3ccnc(NC4CCCC4)c3)nn3c(Cl)cccc23)n1
C1CCOC1.CCOC(=O)c1cc[nH]c1C.O.O=C1CCC(=O)N1Br,CCOC(=O)c1cc(Br)[nH]c1C
CS(C)=O.C[S+](C)(C)=O.O=C1CCN(c2ccnc(C(F)(F)F)n2)CC1.[Cl-].[H-].[Na+],FC(F)(F)c1nccc(N2CCC3(CC2)CO3)n1
COS(=O)(=O)OC.COc1ccc2cccc3c2c1CCC3CNC(=O)C1CC1.[H-].[Na+],COc1ccc2cccc3c2c1CCC3CN(C)C(=O)C1CC1
C1COCCO1.CCOC(=O)CCCN1CCCCC1.Cl.O=C([O-])O.[Na+],O=C([O-])CCCN1CCCCC1
CCO.CCOC(=O)CC(=O)OCC.Cc1ccccc1.ClC(Cl)(Cl)Cl.O.O=C(Cl)c1cc(F)c(F)c(Cl)c1Cl.O=S(=O)(O)O.[Mg],CCOC(=O)C(C(=O)OCC)C(=O)c1cc(F)c(F)c(Cl)c1Cl
Nc1ccccc1NC(=O)OCC1CCN(c2ccncc2)CC1.O=C(O)c1ccc2c(Cl)c[nH]c2c1,O=C(Nc1ccccc1NC(=O)c1ccc2c(Cl)c[nH]c2c1)OCC1CCN(c2ccncc2)CC1
CCOCc1nc2cnc3cc(Br)ccc3c2n1CCCCS(=O)(=O)Cl.COc1ccc(CN)cc1.ClCCl,CCOCc1nc2cnc3cc(Br)ccc3c2n1CCCCS(=O)(=O)NCc1ccc(OC)cc1
C#CCNCc1ccc(OC)cc1OC.CC(C)(C)OC(=O)N1CCCN(C(=O)c2cc(I)ccn2)CC1.CCN(CC)CC.CCOC(C)=O.CN(C)C=O.[Cu]I.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COc1ccc(CNCC#Cc2ccnc(C(=O)N3CCCN(C(=O)OC(C)(C)C)CC3)c2)c(OC)c1
CN(C)C=O.N#Cc1ncc(Br)cc1[N+](=O)[O-].O.Oc1ccc(F)cc1Br.[Cl-].[H-].[NH4+].[Na+],N#Cc1ncc(Br)cc1Oc1ccc(F)cc1Br
C=C1C=CC(C(C)C)CCC(=O)C(S(=O)c2ccccc2)CC1.Cc1ccccc1.O=C([O-])[O-].[Ca+2],C=C1C=CC(C(C)C)CCC(=O)C=CC1
CN(C)C=O.O.O=[N+]([O-])c1ccc(F)cc1.OCCn1ccnc1.[H-].[Na+],O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1
CN(C)c1ccncc1.COc1cc2nccc(Cl)c2cc1OC.Clc1ccccc1Cl.O.Oc1cc2ccncc2cc1-c1cccnc1,COc1cc2nccc(Oc3cc4ccncc4cc3-c3cccnc3)c2cc1OC
C1CCOC1.CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O.COc1ccc(C2Sc3c(ccc4ccccc34)N(CCN(C)C)C(=O)C2O)cc1.O=C(n1ccnc1)n1ccnc1,COc1ccc(C2Sc3c(ccc4ccccc34)N(CCN(C)C)C(=O)C2OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1
C1CCNC1.C1COCCN1.O=C(CBr)c1ccc(Br)cc1,O=C(CN1CCOCC1)c1ccc(Br)cc1
BrP(Br)Br.CCOC(=O)Cc1cc(Oc2ccc(Br)cc2CO)ccc1Cl.COCCOC,CCOC(=O)Cc1cc(Oc2ccc(Br)cc2CBr)ccc1Cl
CCO.O=C(O)c1ccc(C#Cc2cc(Cl)c(Oc3ncccc3C(=O)N3CCN(C4CC4)c4ccccc43)cc2Cl)cc1Cl.[H][H],O=C(O)c1ccc(CCc2cc(Cl)c(Oc3ncccc3C(=O)N3CCN(C4CC4)c4ccccc43)cc2Cl)cc1Cl
CCI.CN(C)C=O.O=C([O-])[O-].OCCc1ccccc1O.[K+].[K+],CCOc1ccccc1CCO
BrCc1ccccc1.CC(C)(C)OC(=O)NCCCn1c(CO)csc1=Nc1ccc(OC(F)(F)F)cc1.CN(C)C=O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[H-].[Na+],CC(C)(C)OC(=O)NCCCn1c(COCc2ccccc2)csc1=Nc1ccc(OC(F)(F)F)cc1
CC(C)(C)[Si](C)(C)OCC(F)(F)C(O)c1cc(Br)ccc1F.ClCCl.O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-].c1cc[nH+]cc1.c1cc[nH+]cc1,CC(C)(C)[Si](C)(C)OCC(F)(F)C(=O)c1cc(Br)ccc1F
Cc1cc(Br)c(Cl)cc1N.O=C1CCC(=O)N1Cl,Cc1cc(Br)c(Cl)c(Cl)c1N
CC(C)=O.CC(C)c1ccc(S(N)(=O)=O)nc1.COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1Cl.Cl.O.O=C([O-])[O-].[K+].[K+],COc1ccccc1Oc1c(Cl)nc(-c2ccnc(C#N)c2)nc1NS(=O)(=O)c1ccc(C(C)C)cn1
C1CCOC1.CC(=O)O.CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2OCCN2CCOCC2)c1.CO.O.O.[Na+].[OH-],CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)O)cc2OCCN2CCOCC2)c1
CCN(C(C)C)C(C)C.Clc1ccc(N2CCNCC2)cc1Cl.O=CCCc1cc(-c2cccs2)n(-c2ccccc2)n1,Clc1ccc(N2CCN(CCCc3cc(-c4cccs4)n(-c4ccccc4)n3)CC2)cc1Cl
C1CCOC1.CO.Cc1csc(C(O)C(C)NC(=O)OCc2ccccc2)n1.Cl.[K+].[OH-],Cc1csc(C2OC(=O)NC2C)n1
C1CCOC1.CC(C)(C)c1ccc(C(=O)Cl)cc1.CCOC(Cc1ccc(OCCc2ccc(N)cc2)cc1)C(=O)O.CO.Cl.ClCCl.ClCCl.O=C([O-])O.[Na+],CCOC(Cc1ccc(OCCc2ccc(NC(=O)c3ccc(C(C)(C)C)cc3)cc2)cc1)C(=O)O
C1CCOC1.C1COCCO1.CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc5c(n4CC(F)(F)F)CCN(C(=O)OC(C)(C)C)C5=O)n3)c2)CC1.Cl,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3nccc(-c4cc5c(n4CC(F)(F)F)CCNC5=O)n3)c2)CC1
CN(C)C=O.ClCCl.O=C(Cl)C(=O)Cl.O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,O=C(Cl)c1cccc(-c2noc(-c3ccccc3F)n2)c1
BrCC1CCCO1.CN(C)C=O.Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1.[H-].[Na+],Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc2c(cnn2CC2CCCO2)c1
CCCCC(CO)NC(=O)C(CC(C)C)NC(=O)OCc1ccc([N+](=O)[O-])cc1.CCN(CC)CC.CS(C)=O.O.O=S(=O)=O.c1ccncc1,CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)OCc1ccc([N+](=O)[O-])cc1
CC(=O)OC(C)=O.CCN(CC)CC.ClCCl.O=C1OCC(Cc2ccccc2)N1C(=O)C(CNOC1CCCCO1)CC1CCCC1.O=CO,O=CN(CC(CC1CCCC1)C(=O)N1C(=O)OCC1Cc1ccccc1)OC1CCCCO1
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.CN(C)C=O.Cc1ccc(-c2oncc2C(=O)O)cc1.Cl.F[B-](F)(F)F.Fc1ccc(C2=CCNC2)cc1,Cc1ccc(-c2oncc2C(=O)N2CC=C(c3ccc(F)cc3)C2)cc1
C1COCCO1.COc1cc(-c2cc(C)ncn2)cc(OC)c1OC.O.O=[Se]=O,COc1cc(-c2cc(C=O)ncn2)cc(OC)c1OC
BrB(Br)Br.COc1ccc2c(c1)c1c3c(c(-c4ccccc4Cl)cc1n2CCC(=O)NCCN1CCOCC1)C(=O)NC3=O,O=C(CCn1c2ccc(O)cc2c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O)NCCN1CCOCC1
CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCCl.Nc1ccc(I)cc1.O.O=Cc1ccccc1F,Fc1ccccc1CNc1ccc(I)cc1
COc1c(C=O)cc(S(N)(=O)=O)cc1-c1cccc([N+](=O)[O-])c1.O=C(Cl)Cc1ccccc1,COc1c(C=O)cc(S(=O)(=O)NC(=O)Cc2ccccc2)cc1-c1cccc([N+](=O)[O-])c1
CC(C)(C)[Si](Oc1ccc(OCC(O)CNCCc2ccc(NC3CCN(C(=O)NCc4ccccc4C(F)(F)F)CC3)cc2)cc1)(c1ccccc1)c1ccccc1.CO.ClC(Cl)Cl,O=C(NCc1ccccc1C(F)(F)F)N1CCC(Nc2ccc(CCNCC(O)COc3ccc(O)cc3)cc2)CC1
C(=NC1CCCCC1)=NC1CCCCC1.CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O.CCOC(C)=O.NCCc1c[nH]c2ccccc12.O.On1nnc2ccccc21,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NCCc1c[nH]c2ccccc12
C1CCOC1.CO.COC(=O)c1cc(CNC(=O)OC(C)(C)C)ccc1NC(=O)CC1CCc2cc(Br)cc3[nH]c(=O)c(=O)n1c23.[Na+].[OH-],CC(C)(C)OC(=O)NCc1ccc(NC(=O)CC2CCc3cc(Br)cc4[nH]c(=O)c(=O)n2c34)c(C(=O)O)c1
CC(C)(O)c1cccc(CN=[N+]=[N-])n1.CO.[Pd],CC(C)(O)c1cccc(CN)n1
CN(C(=O)OCc1ccccc1)c1cccc2c(S(=O)(=O)Cl)cccc12.COCCOC.COc1nc(Br)cnc1N.O.[H-].[Na+],COc1nc(Br)cnc1NS(=O)(=O)c1cccc2c(N(C)C(=O)OCc3ccccc3)cccc12
CCCCCNc1nc(N)nc(C)c1Cc1cccc(CO)c1.ClCCl.O=S(Cl)Cl,CCCCCNc1nc(N)nc(C)c1Cc1cccc(CCl)c1
COC(=O)C1CCC(COS(=O)(=O)c2ccc(C)cc2)CC1.Oc1cc(Cl)ccc1-c1nc2cc(F)c(F)cc2n1CC1CCCCC1,COC(=O)C1CCC(COc2cc(Cl)ccc2-c2nc3cc(F)c(F)cc3n2CC2CCCCC2)CC1
COc1cc(CBr)cc(OC)c1OC.Cc1ccccc1.c1ccc([PH+](c2ccccc2)c2ccccc2)cc1,COc1cc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc(OC)c1OC.[Br-]
CC(C)=O.CC(C)c1cc(C(C)C)c(S(=O)(=O)Cl)c(C(C)C)c1.[N-]=[N+]=[N-].[Na+],CC(C)c1cc(C(C)C)c(S(=O)(=O)N=[N+]=[N-])c(C(C)C)c1
C=COCCONC(=O)c1cc2c(ncn2CC2CCCCO2)c(F)c1Nc1ccc(Br)cc1Cl.CCO.Cl.O.[Na+].[OH-],O=C(NOCCO)c1cc2c(ncn2CC2CCCCO2)c(F)c1Nc1ccc(Br)cc1Cl
C1CCOC1.CCO.COC(=O)c1cc(Br)ccc1O.COC(=O)c1ccccc1.O.OB(O)c1ccc(F)c(Cl)c1.[Li+].[OH-],COC(=O)c1cc(-c2ccc(F)c(Cl)c2)ccc1O
CC(=O)O.Cl.O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O.[Zn],O=C(O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2
CC(O)(c1ccc(C#N)c(F)c1)c1cncn1CC(=O)O.CCN(C(C)C)C(C)C.ClCCCl.NCCc1ccccc1-c1cccc(O)c1.O.On1nnc2ccccc21.[Li],CC(O)(c1ccc(C#N)c(F)c1)c1cncn1CC(=O)NCCc1ccccc1-c1cccc(O)c1
Br.CC(=O)O.CC(=O)O.CCC(=O)c1ccc2c(c1)NC(=O)C(C)O2.O,CC(Br)C(=O)c1ccc2c(c1)NC(=O)C(C)O2
CCN=C=NCCCN(C)C.CN(C)C=O.CN1CCc2c(N)cccc2C1.COc1cc(C)c(Cl)cc1C(=O)O.Cl.On1nnc2ccccc21,COc1cc(C)c(Cl)cc1C(=O)Nc1cccc2c1CCN(C)C2
CCN(CC)CC.COCCOCCOCC(=O)Cl.Cl.Cl.O=C1OC(COc2ccon2)CN1c1ccc(N2CCNCC2)c(F)c1.c1ccncc1,COCCOCCOCC(=O)N1CCN(c2ccc(N3CC(COc4ccon4)OC3=O)cc2F)CC1
COc1c(I)ccc2oc(C(=O)OC(C)(C)C)c(C)c12.ClCCl.O=C(O)C(F)(F)F,COc1c(I)ccc2oc(C(=O)O)c(C)c12
CC(C)c1ccc(N)cc1.CCOC(OCC)N1CCNC1=N[N+](=O)[O-].CN1CCN(C)C1=O.O.O=S(=O)(O)O,CC(C)c1ccc(N=CN2CCNC2=N[N+](=O)[O-])cc1
CN.COc1ccc(-c2nn(C(C)C)c(=O)c(C(=O)O)c2-c2ccc(OC)cc2)cc1.Cl,CNC(=O)c1c(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)nn(C(C)C)c1=O
CN.CO.CO.CS(=O)(=O)c1cccc(S(=O)(=O)n2cc(C=O)cc2-c2ccccc2C(F)(F)F)c1.Cl.O=C([O-])O.[BH4-].[Na+].[Na+],CNCc1cc(-c2ccccc2C(F)(F)F)n(S(=O)(=O)c2cccc(S(C)(=O)=O)c2)c1
C#CCN1CCC(CCC(=O)c2ccnc3ccc(OC)cc23)C(CC(=O)OC)C1.CC#N.CCN(CC)CC.Ic1cccs1.[I-].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)CC1CN(CC#Cc2cccs2)CCC1CCC(=O)c1ccnc2ccc(OC)cc12
C1COCCO1.CN(C(=O)NCc1cccc(F)c1Cl)C(COC(=O)Nc1cc(-c2ccccc2)no1)CC1COC(C)(C)O1.CO.Cl,CN(C(=O)NCc1cccc(F)c1Cl)C(COC(=O)Nc1cc(-c2ccccc2)no1)CC(O)CO
CC(C)(C)C#CC=CCBr.CCO.CCOC(=O)CP(=O)(OCC)OCC.Cl.[H-].[Na+],CCOC(=O)C(CC=CC#CC(C)(C)C)P(=O)(OCC)OCC
CC(=O)OC(C)=O.CC(N)c1ccc(Br)cc1.ClCCl.c1ccncc1,CC(=O)NC(C)c1ccc(Br)cc1
CN.CO.O=Cc1oc2ccccc2c1Cl.[BH4-].[Na+],CNCc1oc2ccccc2c1Cl
COc1ccc(C(N)=O)cc1C(=O)Nc1ccc(Cl)cc1.ClCCBr,NC(=O)c1ccc(OCCCl)c(C(=O)Nc2ccc(Cl)cc2)c1
C1CCOC1.CC(=O)Oc1cccc(C(=O)Cl)c1C.Cl.NC(Cc1ccccc1)C(O)C(=O)O.O.[Cl-].[Na+],CC(=O)Oc1cccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)O)c1C
CCO.Cc1ccccc1.N#CSc1nc(Cl)ncc1[N+](=O)[O-].Nc1ccc(Cl)c(Cl)c1,N#CSc1nc(Nc2ccc(Cl)c(Cl)c2)ncc1[N+](=O)[O-]
CSc1nc2sccc2c(=O)[nH]1.O=P(Cl)(Cl)Cl,CSc1nc(Cl)c2ccsc2n1
C1COCCO1.C=C1CC2=CC(=O)CC(C)C2(C)C2CCC3(C)C(=O)C(F)CC3C12.N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,C=C1CC2=CC(=O)C=C(C)C2(C)C2CCC3(C)C(=O)C(F)CC3C12
C1CCOC1.CCOC(=O)c1sc(Cl)nc1-c1ccccc1.O.c1ccc2[nH]cnc2c1,CCOC(=O)c1sc(-n2cnc3ccccc32)nc1-c1ccccc1
CN(C)C=O.CSc1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)c2n[nH]c(=O)n12.FC(F)(F)c1ccc(CBr)cc1.O=C([O-])[O-].[K+].[K+],CSc1nc(-c2ccc(Cl)cc2)c(-c2ccccc2)c2nn(Cc3ccc(C(F)(F)F)cc3)c(=O)n12
CO.Cc1nc(-c2ccccc2)nc(-c2ccc(O)c([N+](=O)[O-])c2)c1C(=O)N1CCN(C)CC1,Cc1nc(-c2ccccc2)nc(-c2ccc(O)c(N)c2)c1C(=O)N1CCN(C)CC1
CCOC(=O)c1ccccc1CBr.CCOC(=O)c1ccccc1CCl.CO.S.[K+].[OH-],CCOC(=O)c1ccccc1CS
C1CCOC1.CC#N.CCOC(=O)c1cccs1.ClCCl.O.[Li]CCCC,N#CCC(=O)c1cccs1
C1CCOC1.CC(c1cccc2ccccc12)N(CC1CNCCC1c1ccccc1)C(=O)OC(C)(C)C.CCN(CC)CC.COC(=O)c1ccc(NC(=O)Oc2ccc([N+](=O)[O-])cc2)c(OC)c1,COC(=O)c1ccc(NC(=O)N2CCC(c3ccccc3)C(CN(C(=O)OC(C)(C)C)C(C)c3cccc4ccccc34)C2)c(OC)c1
NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1ccc(-c2ccno2)cc1.Nc1ccc(-c2cnco2)cc1,NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1ccc(-c2cnco2)cc1
CCOC(C)=O.Cc1ccc(CC#N)c(C)c1.[Na],CC(=O)C(C#N)c1ccc(C)cc1C
COc1cccc2c1OC(CO)CO2.Cc1ccc(S(=O)(=O)Cl)cc1.Cl.c1ccncc1,COc1cccc2c1OC(COS(=O)(=O)c1ccc(C)cc1)CO2
CC(C)N(CC(C(=O)O)c1ccc(Cl)cc1)C(=O)OC(C)(C)C.CC1CC(O)c2ncnc(N3CCNCC3)c21.CCN(C(C)C)C(C)C.CN(C)C(On1nnc2ccccc21)=[N+](C)C.Cl.Cl.ClCCl.F[P-](F)(F)(F)(F)F,CC1CC(O)c2ncnc(N3CCN(C(=O)C(CN(C(=O)OC(C)(C)C)C(C)C)c4ccc(Cl)cc4)CC3)c21
C1CCOC1.CCOC(=O)c1cc(C)c2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)ccc2n1.CO.Cl.O.[Na+].[OH-],Cc1cc(C(=O)O)nc2ccc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)cc12
Brc1ccc2ncccc2c1.CC(C)(C)OC(=O)N1CCNCC1.CC(C)(C)[O-].CCOC(C)=O.Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],CC(C)(C)OC(=O)N1CCN(c2ccc3ncccc3c2)CC1
CCCC[N+](CCCC)(CCCC)CCCC.CN(C)C=O.CO.Cl.ClCCc1c[nH]cn1.O.Oc1ccc2ccccc2c1.[H-].[I-].[Na+],c1ccc2cc(OCCc3c[nH]cn3)ccc2c1
CCOC(C)=O.CO.O=C(c1ccnc(Cl)n1)C1CC1.[BH4-].[Na+],OC(c1ccnc(Cl)n1)C1CC1
CO.COC(=O)c1ccc2[nH]ccc2c1.Cc1cc(C)[n+](F)c(C)c1.O=S(=O)([O-])C(F)(F)F,COC(=O)c1ccc2[nH]cc(F)c2c1
CC(C)C[Al+]CC(C)C.COc1cccc(C(C)N)c1.Cc1cccc(C=CC#N)c1.[H-],COc1cccc(C(C)NCC=Cc2cccc(C)c2)c1
C1COCCO1.CCOC(=O)C1CN(C)N=C1C(F)F.Cl.[Na+].[OH-],CN1CC(C(=O)O)C(C(F)F)=N1
CCO.NN.O.O.O=C1c2ccccc2C(=O)N1Cc1ccc(Cl)nc1,NCc1ccc(Cl)nc1
