precursors,products
BrCCCCCCBr.CCCCCC.O.OCCSc1ccc2ccccc2c1.[Na+].[OH-],BrCCCCCCOCCSc1ccc2ccccc2c1
C1COCCO1.CC(C)(C)OC(=O)C[Zn+].Cc1nnc(Cc2cccc(Br)c2)o1.[Cl-],Cc1nnc(Cc2cccc(CC(=O)OC(C)(C)C)c2)o1
CCI.Cc1nc(NC(=O)C(C)(C)C)ccc1CO,CCOCc1ccc(NC(=O)C(C)(C)C)nc1C
CCCc1nc2c(Cl)cc(NC(=O)NC3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1.ClCCl.O=C(O)C(F)(F)F,CCCc1nc2c(Cl)cc(NC(=O)NC3CCCCC3)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1
N#Cc1cc(F)cc(F)c1.O=CO,O=Cc1cc(F)cc(F)c1
Cc1cc(C2CCCN2CCN)nc(-n2ccnc2)n1.O=CCc1ccc2c(c1)OCCO2,Cc1cc(C2CCCN2CCNCCc2ccc3c(c2)OCCO3)nc(-n2ccnc2)n1
CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccc([N+](=O)[O-])cc4)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1.CO,CC(C)(C)OC(=O)NC1(c2ccc(-c3c(-c4ccc(N)cc4)nc4n3-c3cccnc3Nc3ccccc3-4)cc2)CCC1
BrB(Br)Br.COc1ccc2scc(C=O)c2c1.ClCCl.O=C([O-])[O-].[Na+].[Na+],O=Cc1csc2ccc(O)cc12
COc1ccc2c(c1)Sc1ccccc1C(=O)N2.S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3.c1ccncc1,COc1ccc2c(c1)Sc1ccccc1C(=S)N2
C1CCOC1.CC(C)[Al+]C(C)C.COC(=O)c1c(-c2c(Cl)ccnc2Cl)noc1C(C)C.Cc1ccccc1.[H-],CC(C)c1onc(-c2c(Cl)ccnc2Cl)c1CO
CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CCC(CC(C)(C)O)(c2ccc(F)cc2)OC1=O.Cc1ccc(Cl)nn1,Cc1ccc(-c2ccc(C(C)N3CCC(CC(C)(C)O)(c4ccc(F)cc4)OC3=O)cc2)nn1
CC(=O)OC(C)=O.CCOC(C)=O.CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2ccn(CCO)n2)cc1Cl.c1ccncc1,CC(=O)OCCn1ccc(NC(=O)C(CC2CCCC2)c2ccc(S(C)(=O)=O)c(Cl)c2)n1
B.C1CCOC1.Cl.O=C(O)C1CCN(C(=O)OCc2ccccc2)C1,O=C(OCc1ccccc1)N1CCC(CO)C1
CC(=O)CC(=O)OC(C)(C)C.CCN(CC)CC.COC(=O)C1CC(S(=O)(=O)CC2CC2)CN1.O=C(O)C(F)(F)F,COC(=O)C1CC(S(=O)(=O)CC2CC2)CN1C(=O)CC(C)=O
CC(C)=O.CCOC(=O)C1=CN(C(=O)c2ccc(F)cc2)CC(C)(C)c2c1[nH]c1cc(O)ccc21.ClCCN1CCOCC1.O=C([O-])[O-].[I-].[K+].[K+].[Na+],CCOC(=O)C1=CN(C(=O)c2ccc(F)cc2)CC(C)(C)c2c1[nH]c1cc(OCCN3CCOCC3)ccc21
CCN(CC)CC.Cl.Cl.Clc1ccc(Cl)c(N2CCNCC2)c1.O=[N+]([O-])c1ccc(CCl)cc1,O=[N+]([O-])c1ccc(CN2CCN(c3cc(Cl)ccc3Cl)CC2)cc1
CC#N.NCCCN.O=[N+]([O-])c1ccc(Cl)nc1,NCCCNc1ccc([N+](=O)[O-])cn1
CC(c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CCC(CCCO)(c2ccc(F)cc2)OC1=O.FC(F)(F)c1ccc(Br)nc1,CC(c1ccc(-c2ccc(C(F)(F)F)cn2)cc1)N1CCC(CCCO)(c2ccc(F)cc2)OC1=O
C=CC(=O)OCC.CC(=O)[O-].CC(=O)[O-].CC(C)(C)OC(=O)NC1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1.CCN(CC)CC.Cl[Pd]Cl.O.[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C=Cc1ccc2c(c1)CC(NC(=O)OC(C)(C)C)CC2
CC(=O)OC(C)=O.CC(=O)[O-].NC(=O)N(c1cccc(C(F)(F)F)c1)c1ccc(N)cc1-c1nnn[nH]1.[Na+],CC(=O)Nc1ccc(N(C(N)=O)c2cccc(C(F)(F)F)c2)c(-c2nnn[nH]2)c1
CCN(CC)CC.CCN=C=O.CCOC(C)=O.Cc1cc(Oc2ccccc2)n[nH]1.Cl,CCNC(=O)n1nc(Oc2ccccc2)cc1C
CC[SiH](CC)CC.COc1ccc(C(O)c2ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc2)cc1Br.ClCCl.O=C(O)C(F)(F)F,COc1ccc(Cc2ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc2)cc1Br
CCO.CCOC(C)=O.COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(C4=CCOCC4)cnc3F)n2)cc1.[H][H].[OH-].[OH-].[Pd+2],COc1ccc(CN(Cc2ccc(OC)cc2)c2nc(C)nc(-c3cc(C4CCOCC4)cnc3F)n2)cc1
C#CCN1CCCC1.C1CCOC1.O=C1CCCCC1.[Li]CCCC,OC1(C#CCN2CCCC2)CCCCC1
CN(C)C=O.O.O=C1CCC(=O)N1Br.c1ccc(-c2oc3ccccc3c2-c2ccccc2)cc1,Brc1ccc2c(-c3ccccc3)c(-c3ccccc3)oc2c1
COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCc1ccccc1.O=C(O)C(F)(F)F,COc1cc(C(N)=O)c([N+](=O)[O-])cc1O
C1COCCO1.COC(=O)c1cc(Br)ccc1N.O=P([O-])([O-])[O-].OB(O)c1ccccc1.[Cl-].[K+].[K+].[K+].[NH4+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,COC(=O)c1cc(-c2ccccc2)ccc1N
CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1.CC(C)=O.O.[N-]=[N+]=[N-].[Na+],CC(=O)Nc1ccc(S(=O)(=O)N=[N+]=[N-])cc1
C1COCCO1.COC(=O)c1ccc2c(c1)cc(COc1ccccc1)n2Cc1ccc(SC(F)(F)F)cc1.[Na+].[OH-],O=C(O)c1ccc2c(c1)cc(COc1ccccc1)n2Cc1ccc(SC(F)(F)F)cc1
CC(C)(C)OC(=O)NC(CO)CC1CCC2(CC2)OC1.Cc1ccc(S(=O)(=O)Cl)cc1.c1ccncc1,Cc1ccc(S(=O)(=O)OCC(CC2CCC3(CC3)OC2)NC(=O)OC(C)(C)C)cc1
CC(C)O.O=C(O)CN(CP(=S)(N1CCOCC1)N1CCOCC1)C(=O)C(F)(F)F,O=C(O)CNCP(=S)(N1CCOCC1)N1CCOCC1
CCN.CCc1ccc(C(=O)c2cccc(Cl)c2)c(Cl)n1.Cl.[Na+].[OH-],CCNc1nc(CC)ccc1C(=O)c1cccc(Cl)c1
CC(=O)O.COC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1[N+](=O)[O-].O.[Fe],COC(=O)COc1ncccc1Oc1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)c(F)cc1N
COc1ccc(C(=O)NCCC(O)C(=O)O)cc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F.O=C([O-])C(F)(F)F.[Na+],COc1ccc(C(=O)N2CCC(O)C2=O)cc1
BrB(Br)Br.CCN(CC)C(=O)c1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3OC)C(F)(F)F)cccc2n1.ClCCl.O,CCN(CC)C(=O)c1ccc2c(NCC(O)(CC(C)(C)c3cc(F)ccc3O)C(F)(F)F)cccc2n1
C1CCOC1.Cl.N#Cc1ccccc1N.O=[N+]([O-])c1cc(Cl)ccc1Br.[H-].[Na+],N#Cc1ccccc1Nc1ccc(Cl)cc1[N+](=O)[O-]
CC(C)(C)OC(=O)N1CCOc2nc(Cl)ccc2C1.CC1CCCC(C)C1O.Cc1ccccc1.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[H-].[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,CC1CCCC(C)C1Oc1ccc2c(n1)OCCN(C(=O)OC(C)(C)C)C2
CCN(C(C)C)C(C)C.ClC(Cl)Cl.Nc1ccc(Br)cn1.O=C(Cl)OCc1ccccc1,O=C(Nc1ccc(Br)cn1)OCc1ccccc1
CC#N.CCOP(=S)(Cl)OCC.NCc1cccc(-c2nc(=O)c3ccccc3s2)n1.O=C(O)C(F)(F)F.O=C([O-])[O-].[K+].[K+],CCOP(=S)(NCc1cccc(-c2nc(=O)c3ccccc3s2)n1)OCC
CCN(CC)CC.ClCCl.O=S(Cl)Cl.OCc1ccc(-c2ccc(C(F)(F)F)cc2)s1,FC(F)(F)c1ccc(-c2ccc(CCl)s2)cc1
NCCCN(CC(O)CO)CC(O)CO.NCCCN(CCCN(CC(O)CO)CC(O)CO)CC(O)CO.OCC(O)CN(CCCNC(CCC1CC2CCC1CC2)CCC1CC2CCC1CC2)CCCN(CC(O)CO)CC(O)CO,NCCCN(CCCNC(CCC1CC2CCC1CC2)CCC1CC2CCC1CC2)CC(O)CO
C1CCOC1.CO.COC(=O)c1ccc2c(c1)OCC1C2=NN(c2ccc(C#N)c(C)c2)C1C1=CCCC1.[Na+].[OH-],Cc1cc(N2N=C3c4ccc(C(=O)O)cc4OCC3C2C2=CCCC2)ccc1C#N
O=C(Cl)c1cccc(F)c1.O=C1OC2(CCN(C(=O)c3c[nH]c4cc(Cl)ccc34)CC2)c2ccccc21,O=C1OC2(CCN(C(=O)c3cn(C(=O)c4cccc(F)c4)c4cc(Cl)ccc34)CC2)c2ccccc21
CO.Nc1nc2ccccc2[nH]1.O=Cc1ccc(CN(Cc2nc3ccccc3[nH]2)C2CCCc3cccnc32)cc1.[BH3-]C#N.[Na+],c1cnc2c(c1)CCCC2N(Cc1ccc(CNc2nc3ccccc3[nH]2)cc1)Cc1nc2ccccc2[nH]1
C1CCOC1.CC(=O)OC(C)=O.CCOC(C)=O.CCn1c(-c2ccc(OCCN)cc2)c(C#N)c2ccc(OC)cc21.O=C([O-])O.O=CO.[Na+],CCn1c(-c2ccc(OCCNC=O)cc2)c(C#N)c2ccc(OC)cc21
COc1ccc(S(=O)(=O)N(Cc2ccc(-c3nccs3)cc2)Cc2cccc(OCC(=O)OC(C)(C)C)c2)cc1.ClCCl.O=C(O)C(F)(F)F,COc1ccc(S(=O)(=O)N(Cc2ccc(-c3nccs3)cc2)Cc2cccc(OCC(=O)O)c2)cc1
Cc1ccccc1.O=C(O)c1ccc(F)cc1.S=P12SP3(=S)SP(=S)(S1)SP(=S)(S2)S3.SCc1ccccc1,Fc1ccc(C(=S)SCc2ccccc2)cc1
CCO.O=C1c2ccccc2CC12CCN(CCc1ccc([N+](=O)[O-])cc1)CC2.[BH4-].[Na+],O=[N+]([O-])c1ccc(CCN2CCC3(CC2)Cc2ccccc2C3O)cc1
C1CCOC1.COC(=O)C(NC(=O)c1ccc(NC(=O)OCc2ccccc2)c(C)c1)C(C)O,COC(=O)C1N=C(c2ccc(NC(=O)OCc3ccccc3)c(C)c2)OC1C
C1CCOC1.Cc1cc(CCl)n(C)n1.ClCCl.O.OCc1cccc(Br)n1.[H-].[Na+],Cc1cc(COCc2cccc(Br)n2)n(C)n1
C=CCOc1c(Cl)cc(C(=O)NC2CCC(=O)N(CCC)N(CC(=O)NC3CC(=O)OC3OCc3ccccc3)C2=O)cc1Cl.CN1C(=O)CC(=O)N(C)C1=O.ClCCl.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCN1C(=O)CCC(NC(=O)c2cc(Cl)c(O)c(Cl)c2)C(=O)N1CC(=O)NC1CC(=O)OC1OCc1ccccc1
CC1(C)Cc2cc(C(=O)O)ccc2NC1c1cccc([N+](=O)[O-])c1.CN(C)C=O.CS(N)(=O)=O.O=C(n1ccnc1)n1ccnc1.[H-].[Na+],CC1(C)Cc2cc(C(=O)NS(C)(=O)=O)ccc2NC1c1cccc([N+](=O)[O-])c1
C.CC(C)(O)CCCCCc1cccc(C=Cc2ccc(O)c(CO)c2)c1.[Pd],CC(C)(O)CCCCCc1cccc(CCc2ccc(O)c(CO)c2)c1
B1C2CCCC1CCC2.C1CCOC1.C=Cc1ccc(OCc2ccccc2)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1.O.OO.[Na+].[OH-],CC(C)N(CCC(c1ccccc1)c1cc(CCO)ccc1OCc1ccccc1)C(C)C
CC(=O)O.CCOC(C)=O.N#CCOc1nsc2ccc([N+](=O)[O-])cc12.[Fe],N#CCOc1nsc2ccc(N)cc12
CC(NC(=O)OC(C)(C)C)C(=O)NCC(Cc1ccccc1)NC(=O)OCc1ccccc1.CO.ClCCl.O=C(O)C(F)(F)F,CC(N)C(=O)NCC(Cc1ccccc1)NC(=O)OCc1ccccc1
C1CCOC1.CO.COC(=O)C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC(=O)N1Cc1ccc(C#N)c(N)c1.O,N#Cc1ccc(CN2C(=O)CN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2C(=O)O)cc1N
C=CCCO.CC(=O)[O-].CC(=O)[O-].CC(C)(C)c1ccc([N+](=O)[O-])cc1Br.Cc1ccccc1.[Pd+2].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CC(C)(C)c1ccc([N+](=O)[O-])cc1C=CCCO
C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCc1ccc(I)cc1,OCCc1ccc(C#Cc2ccc(-c3ccc(Cl)cc3)cn2)cc1
COC(=O)c1csc(NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)OC(C)(C)C)c2ccc(OC)c(F)c2)n1.ClCCl.O=C(O)C(F)(F)F,COC(=O)c1csc(NC(=O)C(Cc2ccccc2)NC(=O)C(N)c2ccc(OC)c(F)c2)n1
CI.CN(C)C=O.Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-].O=C([O-])O.[H-].[Na+].[Na+],CNc1ccc(C(F)(F)F)cc1[N+](=O)[O-]
CC(C)(C)[Si](C)(C)Cl.CN(C)C=O.OCCBr.c1c[nH]cn1,CC(C)(C)[Si](C)(C)OCCBr
CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.COC(=O)c1cc(Br)cc(N(CC(F)(F)F)C2CCOCC2)c1C.Cc1cc(C)c(CN)c(=O)[nH]1.F[P-](F)(F)(F)(F)F,Cc1cc(C)c(CNC(=O)c2cc(Br)cc(N(CC(F)(F)F)C3CCOCC3)c2C)c(=O)[nH]1
ClCCl.O=C(O)N1CCCN1.O=C=Nc1ccccc1,NC(=O)Nc1ccccc1
BrCc1cc2ccccc2o1.[Li]C1(C(=O)OC(C)(C)C)CC1,CC(C)(C)OC(=O)C1(Cc2cc3ccccc3o2)CC1
C#CC(C)(C)N.CC1OC(CBr)OC1C.O.[Na+].[OH-],C#CC(C)(C)NCC1OC(C)C(C)O1
CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCOS(C)(=O)=O)(c2ccc(F)cc2)OC1=O.CO.NCCO,CC(c1ccc(-c2ccc(F)cc2F)cc1)N1CCC(CCNCCO)(c2ccc(F)cc2)OC1=O
CCOC(C)=O.CN(C)c1ccncc1.CS(=O)(=O)Cl.Nc1ccc2c(c1)N(C1CCN(CCc3ccc(F)cc3)CC1)CC2.O.c1ccncc1,CS(=O)(=O)Nc1ccc2c(c1)N(C1CCN(CCc3ccc(F)cc3)CC1)CC2.Cl
CC(C)(C)OC(=O)N1Cc2cc3c(cc2CC1C(=O)O)OCC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)O3.COC(=O)C(N)Cc1ccc(-c2ccc(C#N)cc2)cc1.COC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3.Cl,COC(=O)C(Cc1ccc(-c2ccc(C#N)cc2)cc1)NC(=O)C1Cc2cc3c(cc2CN1C(=O)OC(C)(C)C)OC(c1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)CO3
CC(=O)O.CCOC(=O)C(C)=Cc1cc(OC)c(OC)cc1[N+](=O)[O-].O.[Fe],CCOC(=O)C(C)=Cc1cc(OC)c(OC)cc1N
C1COCCO1.CC(C)(N)CO.O=S1CCN(c2nc(Cl)nc3c(SCc4ccccc4)ncnc23)CC1,CC(C)(CO)Nc1nc(N2CCS(=O)CC2)c2ncnc(SCc3ccccc3)c2n1
CCCCOCCO.O=C(O)CCCCCBr.[H-].[Na+],CCCCOCCOCCCCCC(=O)O
CCOC1CN(C(=O)OC)CC1Nc1nc(CC)cnc1CC.CN(C)C=O.O=C1CCC(=O)N1I.O=S([O-])([O-])=S.[Na+].[Na+],CCOC1CN(C(=O)OC)CC1Nc1nc(CC)c(I)nc1CC
C1CCOC1.CCCC[Sn](Cl)(CCCC)CCCC.COC(=O)c1ncn2ccsc12.ClCCl.O=P([O-])([O-])[O-],CCCC[Sn](CCCC)(CCCC)c1cn2cnc(C(=O)OC)c2s1
C=CCN.CC(C)Nc1nc(Cl)nc2ccc([N+](=O)[O-])cc12.O,C=CCNc1nc(NC(C)C)c2cc([N+](=O)[O-])ccc2n1.Cl
CC(=O)NCc1cc(C(C)(C)C)ccc1O.O.O=S(=O)(O)Cl,CC(=O)NCc1cc(C(C)(C)C)cc(S(=O)(=O)Cl)c1O
COc1cc(OC(F)(F)F)ccc1N1CCN(C(=O)OC(C)(C)C)CC1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+],COc1cc(OC(F)(F)F)ccc1N1CCNCC1
CC(C)(C)OC(=O)N=Cc1cc(N)ccc1CCOc1cccc([N+](=O)[O-])c1.CCO,CC(C)(C)OC(=O)N=Cc1cc(N)ccc1CCOc1cccc(N)c1
CS(=O)(=O)c1ccc(-c2cccc3nc(N)nn23)cc1.O=S1(=O)CCN(Cc2cccc(Br)c2)CC1.c1ccc(P(C2CCCCC2)C2CCCCC2)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c1,CS(=O)(=O)c1ccc(-c2cccc3nc(Nc4cccc(CN5CCS(=O)(=O)CC5)c4)nn23)cc1
C1CCOC1.CC1C(O[Si](C)(C)C(C)(C)C)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1.O,CC1C(O)CC(=O)N1c1ccc(C#N)c(C(F)(F)F)c1
C1COCCO1.Cl.ClCCl.O=C(O)c1ccccc1.O=C1Cc2cc(C(=O)N3CCNCC3)ccc2N1,O=C1Cc2cc(C(=O)N3CCN(C(=O)c4ccccc4)CC3)ccc2N1
CCOC(=O)c1ccccc1B1OC(C)(C)C(C)(C)O1.Cc1cc(Cl)ccc1Br.Cc1ccccc1.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(=O)c1ccccc1-c1ccc(Cl)cc1C
CC(=O)O[BH-](OC(C)=O)OC(C)=O.CC(C)=O.CC(Cl)Cl.COC(=O)CC1NCc2ccccc21.[Na+].[Na+].[OH-],COC(=O)CC1c2ccccc2CN1C(C)C
B.C1CCOC1.CCN1CCN(C(=O)Cc2ccc(I)cc2)CC1.CSC,CCN1CCN(CCc2ccc(I)cc2)CC1
C1CCOC1.O=C(CCO)n1ccnc1[N+](=O)[O-].O=P(Cl)(Cl)Cl,O=C(CCOP(=O)(Cl)Cl)n1ccnc1[N+](=O)[O-]
C1CCOC1.CCOC(C)=O.NC1CC1.O=C(O)c1cccc([N+](=O)[O-])c1Br,O=C(O)c1cccc([N+](=O)[O-])c1NC1CC1
Cc1cc(F)c(C)c(F)c1N.F[B-](F)(F)F.O.O=N[O-].[H+].[Na+],Cc1cc(F)c(C)c(F)c1[N+]#N
CCI.FC(F)(F)c1cc(Cl)cc(N2CCNCC2)c1,CCN1CCN(c2cc(Cl)cc(C(F)(F)F)c2)CC1
C1=CCNC1.C1COCCO1.CC(C)(C)[O-].COc1cn(-c2ccc(I)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O.O.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],COc1cn(-c2ccc(N3CC=CC3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
Cc1sc2nc(-c3ccccn3)nc(Cl)c2c1Cl.NCc1ccccc1,Cc1sc2nc(-c3ccccn3)nc(NCc3ccccc3)c2c1Cl
C1CCC2=NCCCN2CC1.CC(C)S(=O)(=O)Cl.CCOC(=O)c1c(-c2ccc(Oc3ccccc3N)cc2)c(C#N)c(CC)n1C.ClCCl.O,CCOC(=O)c1c(-c2ccc(Oc3ccccc3NS(=O)(=O)C(C)C)cc2)c(C#N)c(CC)n1C
NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O.O=C(O)c1ccnc(N2CCOCC2)c1,O=C(NCc1cn(-c2ccccc2)c2cc(Cl)ccc2c1=O)c1ccnc(N2CCOCC2)c1
C.CO.COC(=O)c1nc(-c2ccccc2)ccc1OCc1ccccc1.[Pd],COC(=O)c1nc(-c2ccccc2)ccc1O
CC(C)OC1CC(S(=O)(=O)c2ccc(Br)cc2C(F)(F)F)CC1C(=O)NC1(C#N)CC1.COC1CC(S(=O)(=O)c2ccc(Br)cc2C(F)(F)F)CC1C(=O)NC1(C#N)CC1.Cc1noc(C)c1B(O)O,Cc1noc(C)c1-c1ccc(S(=O)(=O)C2CC(OC(C)C)C(C(=O)NC3(C#N)CC3)C2)c(C(F)(F)F)c1
CCO.CSC(=N)N[N+](=O)[O-].NC1CC1,N=C(NC1CC1)N[N+](=O)[O-]
CO.O.O=Cc1ccc(Cl)cc1Br.[BH4-].[Na+],OCc1ccc(Cl)cc1Br
CCN(CC)CC.CN(C)C=O.Nc1c(Cl)cc2nc(O)c(O)nc2c1[N+](=O)[O-],Nc1c(Cl)cc2nc(O)c(O)nc2c1N
CO.Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NNC(=O)OC(C)(C)C)cc1.Cl,Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NN)cc1
CC1(C)CCC(C)(C)c2cc(OCc3ccc(C(=O)O)cc3)ccc21.CCC(C)=O.CCI.O.O=C([O-])[O-].[K+].[K+],CCOC(=O)c1ccc(COc2ccc3c(c2)C(C)(C)CCC3(C)C)cc1
CCCCCCC(=O)Cl.CCN(CC)CC.CCOC(=O)C(Cc1ccc(OCCN)cc1)OCC.ClCCl,CCCCCCC(=O)NCCOc1ccc(CC(OCC)C(=O)OCC)cc1
Br.CO.COCc1cccc(N)c1C.ClC(Cl)Cl.N#C[S-].O.O=C([O-])[O-].[Br-].[Na+].[Na+].[Na+].[Na+],COCc1c(SC#N)ccc(N)c1C
CC(C)CC(C(=O)NN(CC(C)C)C(=O)CCN1C(=O)c2ccccc2C1=O)C(CC=Cc1ccccc1)C(=O)NOC1CCCCO1.CO.Cc1ccc(S(=O)(=O)O)cc1.O,CC(C)CC(C(=O)NN(CC(C)C)C(=O)CCN1C(=O)c2ccccc2C1=O)C(CC=Cc1ccccc1)C(=O)NO
CC(C)(C)c1ccc(S(=O)(=O)Cl)cc1.Nc1ccc(Cl)cc1C(=O)c1cccnc1.O.c1ccncc1,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cccnc2)cc1
B.C1CCOC1.O=C(O)c1cc([N+](=O)[O-])ccc1Br,O=[N+]([O-])c1ccc(Br)c(CO)c1
C1COCCO1.CS(=O)(=O)c1ccc(B(O)O)cc1.Cc1ccc(S(=O)(=O)OC(=CC(C)C)c2cc3cc(F)cnc3n2S(=O)(=O)c2ccccc2)cc1.Cl[Pd]Cl.O=C([O-])[O-].[Na+].[Na+].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,CC(C)C=C(c1ccc(S(C)(=O)=O)cc1)c1cc2cc(F)cnc2n1S(=O)(=O)c1ccccc1
BrCC1CCCCO1.Cc1ccc(S(=O)(=O)OCC2CCN(C(=O)OC(C)(C)C)CC2)cc1.O=C1Nc2ccccc2C12COc1cc3c(cc12)CCO3.O=C1Nc2ccccc2C12COc1cc3c(cc12)OCCO3,CC(C)(C)OC(=O)N1CCC(CN2C(=O)C3(COc4cc5c(cc43)OCCO5)c3ccccc32)CC1
C1CCOC1.CCOC(C)=O.Cl.O=C(c1ccc(Cl)cc1)c1ccc(C(=O)O)c(C(=O)O)c1.[Br-].[Mg+]c1ccc(Cl)cc1,O=C(O)c1ccc(C(O)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1C(=O)O
CN(C)C(=O)c1cccc(Oc2ccc(Cl)cc2[N+](=O)[O-])c1.Cl[Sn]Cl,CN(C)C(=O)c1cccc(Oc2ccc(Cl)cc2N)c1
C1CCOC1.CCOC(=O)Cc1cncc(-c2ccc(C(F)(F)F)cc2CN(Cc2ccccc2)C(=O)C2CC2)c1.CO.Cl.[Li+].[OH-],O=C(O)Cc1cncc(-c2ccc(C(F)(F)F)cc2CN(Cc2ccccc2)C(=O)C2CC2)c1
C1CCOC1.CCOC(=O)CC(=O)Nc1ccc(-c2ccccc2)nc1.CO.O.O.[Li+].[OH-],O=C(O)CC(=O)Nc1ccc(-c2ccccc2)nc1
COc1ccc(Cn2ncc3c4c(cnc32)CNCC4)cc1.ClCCCl.O=C(Cl)Cc1ccccc1,COc1ccc(Cn2ncc3c4c(cnc32)CN(C(=O)Cc2ccccc2)CC4)cc1
C1N2CN3CN1CN(C2)C3.CCO.Cc1ccccc1.O=C(CBr)c1ccc(Br)cc1,NCC(=O)c1ccc(Br)cc1
CCOC(C)=O.CN(C)C=O.ClCCl.O=C([O-])O.O=S(Cl)Cl.O=S([O-])c1ccc(Cl)cc1.OC(c1cc(Cl)ncc1Cl)c1c(F)cccc1F.[Na+].[Na+],O=S(=O)(c1ccc(Cl)cc1)C(c1cc(Cl)ncc1Cl)c1c(F)cccc1F
Brc1cccc(Br)c1.O=C1CCCC1.[Li]CCCC,OC1(c2cccc(Br)c2)CCCC1
C1CCNCC1.CCO.N#Cc1ccc(Nc2cc(NC3CC3)n3ncc(C=O)c3n2)cc1.O=C1CNC(=O)N1,N#Cc1ccc(Nc2cc(NC3CC3)n3ncc(C=C4NC(=O)NC4=O)c3n2)cc1
